Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:14:46.305,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07462,55.83594,40.14063,122.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:46.449,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07004,55.74219,40.20313,122.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:46.501,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05722,55.74219,40.20313,122.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:46.602,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05608,55.74219,40.20313,122.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:46.702,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.04967,55.76563,40.25,122.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:46.804,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05104,55.76563,40.25,122.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:46.906,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05745,55.76563,40.25,122.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:46.992,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14237,55.71875,40.20313,121.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:47.092,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14397,55.71875,40.20313,121.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:47.195,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14557,55.71875,40.20313,121.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:47.297,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13619,55.70313,40.16406,121.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:47.400,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13207,55.70313,40.16406,121.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:47.537,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10483,55.74219,40.125,121.8438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:47.611,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11261,55.74219,40.125,121.8438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:47.712,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12383,55.74219,40.125,121.8438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:47.813,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11559,55.65625,40.125,121.7266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:47.914,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11238,55.65625,40.125,121.7266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:48.029,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12543,55.65625,40.125,121.7266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:48.104,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16732,55.67188,40.16406,121.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:48.206,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1696,55.67188,40.16406,121.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:48.351,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17464,55.67188,40.16406,121.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:48.422,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18082,55.69531,40.11719,121.5313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:48.510,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1886,55.69531,40.11719,121.5313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:48.630,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09407,55.65625,40.17188,121.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:48.726,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08263,55.65625,40.17188,121.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:48.828,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08492,55.65625,40.17188,121.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:48.930,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07897,55.69531,40.16406,121.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:49.029,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08789,55.69531,40.16406,121.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:49.117,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19409,55.69531,40.16406,121.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:49.217,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18769,55.58594,40.04688,121.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:49.317,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18288,55.58594,40.04688,121.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:49.418,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17739,55.67969,40.10156,121.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:49.600,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18128,55.67969,40.10156,121.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:49.710,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10597,55.60938,40.02344,120.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:49.811,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16182,55.60938,40.02344,120.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:49.912,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16526,55.60938,40.02344,120.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:50.012,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14763,55.63281,40.10156,120.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:50.117,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19318,55.63281,40.10156,120.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:50.216,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06111,55.63281,40.10156,120.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:50.316,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05814,55.5625,40.14844,120.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:50.433,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.04578,55.5625,40.14844,120.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:50.520,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.04578,55.60938,40.02344,120.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:50.619,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15793,55.60938,40.02344,120.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:50.805,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17693,55.58594,40.04688,120.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:50.905,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05997,55.58594,40.04688,120.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:51.008,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07301,55.58594,40.04688,120.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:51.116,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.04807,55.54688,40.05469,120.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:51.192,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13687,55.54688,40.05469,120.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:51.293,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13504,55.54688,40.05469,120.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:51.393,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13596,55.5625,40.07031,120.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:51.496,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13252,55.5625,40.07031,120.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:51.598,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12268,55.52344,40.03125,120.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:51.722,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12657,55.52344,40.03125,120.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:51.799,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1387,55.52344,40.03125,120.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:51.918,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10987,55.51563,40.05469,120.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:52.021,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11421,55.51563,40.05469,120.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:52.121,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11559,55.51563,40.05469,120.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:52.222,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1664,55.51563,40.07031,120.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:52.323,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16114,55.51563,40.07031,120.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:52.425,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15862,55.46875,40.03125,120.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:52.526,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16045,55.46875,40.03125,120.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:52.616,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16136,55.46875,40.03125,120.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:52.717,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07599,55.47656,40.05469,119.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:52.818,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0808,55.47656,40.05469,119.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:52.984,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0705,55.45313,40.00781,119.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:53.116,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17121,55.45313,40.00781,119.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:53.193,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17922,55.45313,40.00781,119.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:53.296,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18151,55.42969,40.05469,119.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:53.394,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18517,55.42969,40.05469,119.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:53.498,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19089,55.42969,40.05469,119.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:53.599,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19547,55.44531,40.04688,119.5938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:53.697,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16068,55.44531,40.04688,119.5938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:53.799,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15999,55.46875,39.96875,119.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:53.899,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14855,55.46875,39.96875,119.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:54.077,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15015,55.42188,40.00781,119.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:54.142,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09934,55.42188,40.00781,119.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:54.216,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07691,55.42188,40.00781,119.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:54.357,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09819,55.42188,40.00781,119.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:54.418,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10552,55.39844,39.96875,119.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:54.519,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12955,55.39844,39.96875,119.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:54.619,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17693,55.32031,39.91406,119.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:54.719,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18791,55.32031,39.91406,119.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:54.821,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1886,55.32031,39.91406,119.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:54.921,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16503,55.39844,39.98438,119.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:55.022,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16388,55.39844,39.98438,119.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:55.193,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07988,55.375,39.96875,118.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:55.242,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08446,55.375,39.96875,118.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:55.318,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07576,55.375,39.96875,118.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:55.419,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08331,55.375,39.96875,118.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:55.522,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08675,55.35156,39.9375,118.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:55.637,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08949,55.35156,39.9375,118.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:55.709,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.206,55.33594,39.96875,118.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:55.810,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18013,55.33594,39.96875,118.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:55.911,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05745,55.33594,39.96875,118.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:56.011,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05013,55.35156,39.94531,118.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:56.112,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.04555,55.35156,39.94531,118.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:56.279,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10346,55.33594,39.96875,118.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:56.405,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16091,55.33594,39.96875,118.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:56.506,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1545,55.33594,39.96875,118.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:56.672,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14969,55.33594,39.94531,118.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:56.720,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06477,55.33594,39.94531,118.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:56.826,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07164,55.20313,39.91406,118.375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:56.915,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08423,55.20313,39.91406,118.375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:56.989,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06477,55.20313,39.91406,118.375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:57.089,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06867,55.21875,39.85156,118.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:57.198,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19135,55.21875,39.85156,118.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:57.367,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17395,55.26563,39.92188,118.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:57.418,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10506,55.26563,39.92188,118.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:57.495,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09293,55.26563,39.92188,118.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:57.596,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09178,55.26563,39.92188,118.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:57.711,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10918,55.24219,39.96875,117.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:57.812,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11238,55.24219,39.96875,117.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:58.004,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11788,55.17969,39.89844,117.9844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:58.089,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09934,55.17969,39.89844,117.9844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:58.225,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16983,55.22656,39.85156,117.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:58.295,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17052,55.22656,39.85156,117.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:58.459,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15656,55.14844,39.9375,117.8281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:58.511,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10575,55.14844,39.9375,117.8281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:58.587,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07897,55.14844,39.9375,117.8281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:58.687,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10277,55.14844,39.9375,117.8281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:58.791,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19684,55.13281,39.875,117.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:58.891,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19455,55.13281,39.875,117.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:58.993,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18654,55.10156,39.89844,117.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:59.096,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18013,55.10156,39.89844,117.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:59.211,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06203,55.10156,39.89844,117.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:59.312,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05241,55.17969,39.89063,117.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:59.414,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05974,55.17969,39.89063,117.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:59.580,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05859,55.20313,39.9375,117.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:59.629,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0499,55.20313,39.9375,117.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:59.713,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15152,55.20313,39.9375,117.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:59.814,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1577,55.20313,39.9375,117.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:59.917,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15702,55.125,39.96875,117.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:00.019,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15129,55.125,39.96875,117.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:00.122,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1426,55.17969,39.92188,117.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:00.212,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.20005,55.17969,39.92188,117.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:00.314,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19615,55.17969,39.92188,117.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:00.415,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19158,55.125,39.96094,117.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:00.518,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17807,55.125,39.96094,117.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:00.668,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16938,55.04688,39.82031,117.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:00.718,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10025,55.04688,39.82031,117.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:00.818,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12016,55.04688,39.82031,117.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:00.919,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17762,55.10938,39.84375,116.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:01.045,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18517,55.10938,39.84375,116.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:01.146,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17922,55.10938,39.84375,116.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:01.237,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19409,55.07031,39.85156,116.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:01.338,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19501,55.07031,39.85156,116.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:01.441,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.20165,55.0,39.96094,116.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:01.542,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.2005,55.0,39.96094,116.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:01.723,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19295,55.08594,39.9375,116.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:01.773,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16846,55.08594,39.9375,116.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:01.850,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17166,55.08594,39.9375,116.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:15:01.950,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14466,55.08594,39.9375,116.6328,-7.0,-7.0,TEST_COASTING
