Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:48:07.590,18.58,886.5385,0.0,1.4677,false,A2,1.0,427.6216,2.523974,12.28038,56.07031,42.10938,120.4922,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:48:07.692,18.57,887.0067,0.0,1.4677,false,A2,1.0,427.8474,2.523974,12.28267,56.07031,42.10938,120.4922,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:48:07.802,18.58,887.5919,0.0,1.4677,false,A2,1.0,428.1297,2.523974,12.27993,56.07031,42.10938,120.4922,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:48:07.920,18.52,888.177,0.0,1.4677,false,A2,1.0,428.4119,2.523974,12.29,56.11719,42.14063,120.4219,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:07.994,18.53,888.6451,0.0,1.4677,false,A2,1.0,428.6377,2.523974,12.271,56.11719,42.14063,120.4219,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:48:08.102,18.53,889.1133,0.0,1.4677,false,A2,1.0,428.8636,2.523974,12.27375,56.11719,42.14063,120.4219,-9.744488,-0.201885,TEST_COASTING
2018-06-27 23:48:08.203,18.56,889.6985,0.0,1.4677,false,A2,1.0,429.1458,2.523974,12.27764,56.03906,42.1875,120.2813,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:48:08.297,18.4,890.1666,0.0,1.4677,false,A2,1.0,429.3716,2.523974,12.28817,56.03906,42.1875,120.2813,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:48:08.412,18.49,890.7517,0.0,1.4677,false,A2,1.0,429.6538,2.523974,12.28496,56.03906,42.1875,120.2813,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:08.487,18.51,891.1029,0.0,1.4677,false,A2,1.0,429.8232,2.523974,12.29824,56.0,42.08594,120.2188,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:48:08.588,18.43,891.688,0.0,1.4677,false,A2,1.0,430.1055,2.523974,12.30167,56.0,42.08594,120.2188,-9.74311,-0.208494,TEST_COASTING
2018-06-27 23:48:08.702,18.38,892.1561,0.0,1.4677,false,A2,1.0,430.3313,2.523974,12.29641,56.0,42.08594,120.2188,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:48:08.791,18.49,892.7415,0.0,1.4677,false,A2,1.0,430.6136,2.523974,12.29183,56.0625,42.14063,120.1953,-9.744488,-0.207174,TEST_COASTING
2018-06-27 23:48:08.902,18.43,893.2095,0.0,1.4677,false,A2,1.0,430.8393,2.523974,12.28405,56.0625,42.14063,120.1953,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:48:09.020,18.4,893.9117,0.0,1.4677,false,A2,1.0,431.1781,2.523974,12.26894,56.04688,42.14063,120.0625,-9.741732,-0.215104,TEST_COASTING
2018-06-27 23:48:09.102,18.46,894.2628,0.0,1.4677,false,A2,1.0,431.3474,2.523974,12.29938,56.04688,42.14063,120.0625,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:48:09.196,18.41,894.731,0.0,1.4677,false,A2,1.0,431.5733,2.523974,12.29366,56.04688,42.14063,120.0625,-9.748622,-0.209817,TEST_COASTING
2018-06-27 23:48:09.301,18.29,895.3162,0.0,1.4677,false,A2,1.0,431.8555,2.523974,12.28817,55.96094,42.10938,120.0078,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:48:09.401,18.3,895.7844,0.0,1.4677,false,A2,1.0,432.0813,2.523974,12.29023,55.96094,42.10938,120.0078,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:48:09.513,18.37,896.3695,0.0,1.4677,false,A2,1.0,432.3636,2.523974,12.30007,55.96094,42.10938,120.0078,-9.748622,-0.211799,TEST_COASTING
2018-06-27 23:48:09.612,18.27,896.8375,0.0,1.4677,false,A2,1.0,432.5893,2.523974,12.27214,56.0625,42.11719,120.0391,-9.748622,-0.220392,TEST_COASTING
2018-06-27 23:48:09.720,18.22,897.4227,0.0,1.4677,false,A2,1.0,432.8716,2.523974,12.27352,56.0625,42.11719,120.0391,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:09.819,18.32,897.8909,0.0,1.4677,false,A2,1.0,433.0974,2.523974,12.28061,55.9375,42.15625,119.9141,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:48:09.915,18.32,898.3591,0.0,1.4677,false,A2,1.0,433.3232,2.523974,12.28405,55.9375,42.15625,119.9141,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:48:10.102,18.22,899.2953,0.0,1.4677,false,A2,1.0,433.7748,2.523974,12.2797,55.96094,42.14063,119.7656,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:48:10.151,18.24,899.5294,0.0,1.4677,false,A2,1.0,433.8878,2.523974,12.28931,55.96094,42.14063,119.7656,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:48:10.220,18.27,899.9976,0.0,1.4677,false,A2,1.0,434.1136,2.523974,12.28244,55.96094,42.14063,119.7656,-9.745866,-0.216427,TEST_COASTING
2018-06-27 23:48:10.321,18.14,900.4656,0.0,1.4677,false,A2,1.0,434.3393,2.523974,12.28153,55.96094,42.14063,119.7656,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:10.421,18.13,900.9338,0.0,1.4677,false,A2,1.0,434.5652,2.523974,12.26917,55.99219,42.07031,119.7578,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:48:10.523,18.21,901.519,0.0,1.4677,false,A2,1.0,434.8474,2.523974,12.27535,55.99219,42.07031,119.7578,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:48:10.618,18.17,901.9871,0.0,1.4677,false,A2,1.0,435.0732,2.523974,12.27855,55.99219,42.07031,119.7578,-9.747244,-0.213782,TEST_COASTING
2018-06-27 23:48:10.712,18.08,902.4553,0.0,1.4677,false,A2,1.0,435.2991,2.523974,12.30121,55.97656,42.11719,119.6016,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:48:10.814,18.09,902.9233,0.0,1.4677,false,A2,1.0,435.5248,2.523974,12.29892,55.97656,42.11719,119.6016,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:48:10.920,18.19,903.5085,0.0,1.4677,false,A2,1.0,435.8071,2.523974,12.29091,55.90625,42.11719,119.5547,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:48:11.019,18.1,903.9767,0.0,1.4677,false,A2,1.0,436.0329,2.523974,12.29824,55.90625,42.11719,119.5547,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:48:11.196,18.05,904.9129,0.0,1.4677,false,A2,1.0,436.4845,2.523974,12.29297,56.0,42.0625,119.5781,-9.747244,-0.211138,TEST_COASTING
2018-06-27 23:48:11.245,18.11,905.147,0.0,1.4677,false,A2,1.0,436.5974,2.523974,12.28588,56.0,42.0625,119.5781,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:48:11.320,18.09,905.4982,0.0,1.4677,false,A2,1.0,436.7668,2.523974,12.27901,56.0,42.0625,119.5781,-9.745866,-0.21246,TEST_COASTING
2018-06-27 23:48:11.420,17.96,905.9662,0.0,1.4677,false,A2,1.0,436.9926,2.523974,12.2845,56.0,42.0625,119.5781,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:48:11.521,18.05,906.5515,0.0,1.4677,false,A2,1.0,437.2748,2.523974,12.29206,55.9375,42.10938,119.4766,-9.747244,-0.209817,TEST_COASTING
2018-06-27 23:48:11.624,18.08,907.0197,0.0,1.4677,false,A2,1.0,437.5007,2.523974,12.29778,55.9375,42.10938,119.4766,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:48:11.739,17.91,907.6048,0.0,1.4677,false,A2,1.0,437.7829,2.523974,12.29892,55.96094,42.0625,119.3828,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:48:11.853,17.91,908.0729,0.0,1.4677,false,A2,1.0,438.0087,2.523974,12.27192,55.96094,42.0625,119.3828,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:48:11.939,17.97,908.5411,0.0,1.4677,false,A2,1.0,438.2346,2.523974,12.28542,55.96094,42.0625,119.3828,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:48:12.041,17.98,909.1263,0.0,1.4677,false,A2,1.0,438.5168,2.523974,12.27718,55.97656,42.09375,119.3125,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:48:12.141,17.9,909.5944,0.0,1.4677,false,A2,1.0,438.7426,2.523974,12.26963,55.97656,42.09375,119.3125,-9.748622,-0.219731,TEST_COASTING
2018-06-27 23:48:12.303,17.91,910.2966,0.0,1.4677,false,A2,1.0,439.0813,2.523974,12.28496,56.0,42.10938,119.2031,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:12.352,17.96,910.6477,0.0,1.4677,false,A2,1.0,439.2507,2.523974,12.27878,56.0,42.10938,119.2031,-9.74311,-0.213121,TEST_COASTING
2018-06-27 23:48:12.453,17.8,911.1158,0.0,1.4677,false,A2,1.0,439.4765,2.523974,12.28359,56.0,42.10938,119.2031,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:48:12.552,17.85,911.584,0.0,1.4677,false,A2,1.0,439.7023,2.523974,12.29343,56.0,42.10938,119.2031,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:48:12.653,17.91,912.1692,0.0,1.4677,false,A2,1.0,439.9846,2.523974,12.29824,55.9375,42.09375,119.1406,-9.747244,-0.208494,TEST_COASTING
2018-06-27 23:48:12.753,17.85,912.6373,0.0,1.4677,false,A2,1.0,440.2103,2.523974,12.2987,55.9375,42.09375,119.1406,-9.745866,-0.215104,TEST_COASTING
2018-06-27 23:48:12.838,17.76,912.9885,0.0,1.4677,false,A2,1.0,440.3797,2.523974,12.28473,55.92969,42.11719,119.0703,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:12.941,17.8,913.5736,0.0,1.4677,false,A2,1.0,440.662,2.523974,12.27741,55.92969,42.11719,119.0703,-9.748622,-0.216427,TEST_COASTING
2018-06-27 23:48:13.052,17.83,914.0416,0.0,1.4677,false,A2,1.0,440.8877,2.523974,12.2742,55.92969,42.11719,119.0703,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:13.145,17.73,914.5099,0.0,1.4677,false,A2,1.0,441.1136,2.523974,12.27237,55.9375,42.04688,118.9375,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:48:13.253,17.71,915.095,0.0,1.4677,false,A2,1.0,441.3958,2.523974,12.2813,55.9375,42.04688,118.9375,-9.740354,-0.211138,TEST_COASTING
2018-06-27 23:48:13.421,17.78,915.9142,0.0,1.4677,false,A2,1.0,441.791,2.523974,12.29091,55.99219,42.10938,118.9531,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:13.471,17.73,916.1483,0.0,1.4677,false,A2,1.0,441.9039,2.523974,12.27352,55.99219,42.10938,118.9531,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:48:13.547,17.68,916.4994,0.0,1.4677,false,A2,1.0,442.0732,2.523974,12.27077,55.99219,42.10938,118.9531,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:13.653,17.71,916.9675,0.0,1.4677,false,A2,1.0,442.299,2.523974,12.27077,55.99219,42.10938,118.9531,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:48:13.754,17.7,917.5528,0.0,1.4677,false,A2,1.0,442.5813,2.523974,12.27604,55.91406,42.07031,118.9141,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:48:13.853,17.64,918.0209,0.0,1.4677,false,A2,1.0,442.8072,2.523974,12.29206,55.91406,42.07031,118.9141,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:13.965,17.6,918.6061,0.0,1.4677,false,A2,1.0,443.0894,2.523974,12.29778,55.92969,42.08594,118.8203,-9.744488,-0.208494,TEST_COASTING
2018-06-27 23:48:14.069,17.71,919.0743,0.0,1.4677,false,A2,1.0,443.3152,2.523974,12.29892,55.92969,42.08594,118.8203,-9.75,-0.197259,TEST_COASTING
2018-06-27 23:48:14.169,17.65,919.5423,0.0,1.4677,false,A2,1.0,443.541,2.523974,12.30053,55.92969,42.08594,118.8203,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:48:14.270,17.55,920.0105,0.0,1.4677,false,A2,1.0,443.7668,2.523974,12.29366,55.88281,42.10938,118.7188,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:48:14.371,17.62,920.5957,0.0,1.4677,false,A2,1.0,444.0491,2.523974,12.29,55.88281,42.10938,118.7188,-9.748622,-0.209156,TEST_COASTING
2018-06-27 23:48:14.538,17.56,921.2979,0.0,1.4677,false,A2,1.0,444.3878,2.523974,12.29549,55.85938,42.11719,118.5625,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:14.581,17.56,921.5319,0.0,1.4677,false,A2,1.0,444.5006,2.523974,12.27512,55.85938,42.11719,118.5625,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:14.653,17.49,921.8831,0.0,1.4677,false,A2,1.0,444.67,2.523974,12.2813,55.85938,42.11719,118.5625,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:48:14.755,17.58,922.4682,0.0,1.4677,false,A2,1.0,444.9523,2.523974,12.2742,55.85938,42.11719,118.5625,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:48:14.857,17.57,922.9364,0.0,1.4677,false,A2,1.0,445.1781,2.523974,12.27649,55.92969,42.00781,118.5625,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:48:14.970,17.51,923.4045,0.0,1.4677,false,A2,1.0,445.4039,2.523974,12.27878,55.92969,42.00781,118.5625,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:15.071,17.47,923.9896,0.0,1.4677,false,A2,1.0,445.6862,2.523974,12.2948,55.84375,42.02344,118.4531,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:48:15.172,17.49,924.4578,0.0,1.4677,false,A2,1.0,445.912,2.523974,12.29892,55.84375,42.02344,118.4531,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:48:15.275,17.43,924.926,0.0,1.4677,false,A2,1.0,446.1378,2.523974,12.3003,55.84375,42.02344,118.4531,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:48:15.375,17.41,925.394,0.0,1.4677,false,A2,1.0,446.3636,2.523974,12.29686,55.90625,42.0625,118.4297,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:48:15.488,17.47,925.9792,0.0,1.4677,false,A2,1.0,446.6458,2.523974,12.29,55.90625,42.0625,118.4297,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:48:15.647,17.39,926.7985,0.0,1.4677,false,A2,1.0,447.041,2.523974,12.29755,55.76563,42.02344,118.3984,-9.747244,-0.208494,TEST_COASTING
2018-06-27 23:48:15.703,17.35,927.0325,0.0,1.4677,false,A2,1.0,447.1539,2.523974,12.28244,55.76563,42.02344,118.3984,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:48:15.772,17.34,927.3837,0.0,1.4677,false,A2,1.0,447.3232,2.523974,12.29709,55.76563,42.02344,118.3984,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:48:15.872,17.42,927.8518,0.0,1.4677,false,A2,1.0,447.549,2.523974,12.29091,55.76563,42.02344,118.3984,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:48:15.972,17.4,928.3199,0.0,1.4677,false,A2,1.0,447.7748,2.523974,12.28611,55.74219,42.00781,118.2188,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:16.073,17.33,928.7881,0.0,1.4677,false,A2,1.0,448.0007,2.523974,12.28176,55.74219,42.00781,118.2188,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:48:16.174,17.35,929.2562,0.0,1.4677,false,A2,1.0,448.2265,2.523974,12.28222,55.82031,42.0625,118.1797,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:48:16.288,17.36,929.7244,0.0,1.4677,false,A2,1.0,448.4523,2.523974,12.2932,55.82031,42.0625,118.1797,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:16.376,17.23,930.3096,0.0,1.4677,false,A2,1.0,448.7346,2.523974,12.29938,55.82031,42.0625,118.1797,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:48:16.479,17.21,930.7777,0.0,1.4677,false,A2,1.0,448.9604,2.523974,12.3051,55.83594,42.0,118.1094,-9.747244,-0.207174,TEST_COASTING
2018-06-27 23:48:16.587,17.34,931.2458,0.0,1.4677,false,A2,1.0,449.1862,2.523974,12.30121,55.83594,42.0,118.1094,-9.744488,-0.207174,TEST_COASTING
2018-06-27 23:48:16.742,17.26,931.948,0.0,1.4677,false,A2,1.0,449.5249,2.523974,12.29023,55.78906,42.0,118.125,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:48:16.790,17.21,932.2991,0.0,1.4677,false,A2,1.0,449.6942,2.523974,12.29892,55.78906,42.0,118.125,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:48:16.891,17.21,932.7673,0.0,1.4677,false,A2,1.0,449.92,2.523974,12.29343,55.78906,42.0,118.125,-9.74311,-0.21246,TEST_COASTING
2018-06-27 23:48:17.005,17.27,933.2355,0.0,1.4677,false,A2,1.0,450.1459,2.523974,12.28565,55.82031,42.04688,117.9688,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:17.104,17.17,933.7035,0.0,1.4677,false,A2,1.0,450.3716,2.523974,12.29435,55.82031,42.04688,117.9688,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:17.199,17.1,934.1717,0.0,1.4677,false,A2,1.0,450.5974,2.523974,12.28931,55.82031,42.04688,117.9688,-9.744488,-0.210477,TEST_COASTING
2018-06-27 23:48:17.305,17.21,934.6399,0.0,1.4677,false,A2,1.0,450.8233,2.523974,12.27947,55.79688,41.98438,117.8281,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:48:17.404,17.19,935.1079,0.0,1.4677,false,A2,1.0,451.049,2.523974,12.27077,55.79688,41.98438,117.8281,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:48:17.522,17.1,935.6932,0.0,1.4677,false,A2,1.0,451.3314,2.523974,12.27237,55.82031,41.96094,117.7656,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:48:17.605,17.07,936.1613,0.0,1.4677,false,A2,1.0,451.5571,2.523974,12.27672,55.82031,41.96094,117.7656,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:48:17.706,17.18,936.6295,0.0,1.4677,false,A2,1.0,451.783,2.523974,12.28176,55.82031,41.96094,117.7656,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:48:17.855,17.09,937.2146,0.0,1.4677,false,A2,1.0,452.0652,2.523974,12.2884,55.79688,42.0,117.7422,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:17.901,17.04,937.4487,0.0,1.4677,false,A2,1.0,452.1781,2.523974,12.27329,55.79688,42.0,117.7422,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:48:17.993,17.03,937.9168,0.0,1.4677,false,A2,1.0,452.4039,2.523974,12.27672,55.79688,42.0,117.7422,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:48:18.105,17.14,938.502,0.0,1.4677,false,A2,1.0,452.6862,2.523974,12.29984,55.77344,42.00781,117.6641,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:48:18.204,17.02,938.9701,0.0,1.4677,false,A2,1.0,452.912,2.523974,12.30167,55.77344,42.00781,117.6641,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:18.304,16.95,939.4382,0.0,1.4677,false,A2,1.0,453.1378,2.523974,12.3003,55.77344,42.00781,117.6641,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:18.403,17.06,939.9064,0.0,1.4677,false,A2,1.0,453.3636,2.523974,12.29023,55.76563,41.92969,117.6406,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:48:18.505,17.04,940.3745,0.0,1.4677,false,A2,1.0,453.5894,2.523974,12.28313,55.76563,41.92969,117.6406,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:48:18.604,16.97,940.8427,0.0,1.4677,false,A2,1.0,453.8152,2.523974,12.27626,55.76563,41.92969,117.6406,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:48:18.720,16.92,941.3109,0.0,1.4677,false,A2,1.0,454.041,2.523974,12.27123,55.71875,41.98438,117.4766,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:48:18.806,16.95,941.779,0.0,1.4677,false,A2,1.0,454.2668,2.523974,12.27375,55.71875,41.98438,117.4766,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:18.942,16.86,942.4811,0.0,1.4677,false,A2,1.0,454.6055,2.523974,12.27329,55.76563,42.02344,117.4375,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:19.037,16.86,942.8323,0.0,1.4677,false,A2,1.0,454.7749,2.523974,12.30053,55.76563,42.02344,117.4375,-9.748622,-0.210477,TEST_COASTING
2018-06-27 23:48:19.103,16.86,943.1834,0.0,1.4677,false,A2,1.0,454.9442,2.523974,12.28542,55.76563,42.02344,117.4375,-9.748622,-0.213121,TEST_COASTING
2018-06-27 23:48:19.201,16.91,943.6515,0.0,1.4677,false,A2,1.0,455.17,2.523974,12.27283,55.78906,41.92969,117.2813,-9.747244,-0.217086,TEST_COASTING
2018-06-27 23:48:19.306,16.87,944.1196,0.0,1.4677,false,A2,1.0,455.3958,2.523974,12.27352,55.78906,41.92969,117.2813,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:48:19.405,16.79,944.5878,0.0,1.4677,false,A2,1.0,455.6216,2.523974,12.27558,55.78906,41.92969,117.2813,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:48:19.522,16.89,945.0559,0.0,1.4677,false,A2,1.0,455.8474,2.523974,12.27741,55.70313,41.96094,117.3047,-9.747244,-0.21246,TEST_COASTING
2018-06-27 23:48:19.607,16.87,945.524,0.0,1.4677,false,A2,1.0,456.0732,2.523974,12.30098,55.70313,41.96094,117.3047,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:48:19.708,16.79,945.9922,0.0,1.4677,false,A2,1.0,456.2991,2.523974,12.2987,55.70313,41.96094,117.3047,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:48:19.808,18.1,946.5774,0.0,1.4677,false,A2,1.0,456.5813,2.523974,12.29343,55.78906,41.96094,117.2031,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:48:19.922,17.69,947.0455,0.0,1.4677,false,A2,1.0,456.8071,2.523974,12.28336,55.78906,41.96094,117.2031,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:48:20.042,17.22,947.6307,0.0,1.4677,false,A2,1.0,457.0894,2.523974,12.28679,55.72656,41.9375,117.0938,-9.74311,-0.214443,TEST_COASTING
2018-06-27 23:48:20.120,17.03,947.9818,0.0,1.4677,false,A2,1.0,457.2588,2.523974,12.28428,55.72656,41.9375,117.0938,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:48:20.221,16.9,948.45,0.0,1.4677,false,A2,1.0,457.4846,2.523974,12.29366,55.72656,41.9375,117.0938,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:48:20.322,16.88,948.9181,0.0,1.4677,false,A2,1.0,457.7104,2.523974,12.29778,55.70313,41.96094,117.1094,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:48:20.421,16.79,949.3862,0.0,1.4677,false,A2,1.0,457.9362,2.523974,12.30098,55.70313,41.96094,117.1094,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:48:20.538,16.69,949.9714,0.0,1.4677,false,A2,1.0,458.2184,2.523974,12.29778,55.70313,41.96094,117.1094,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:48:20.610,16.67,950.3224,0.0,1.4677,false,A2,1.0,458.3878,2.523974,12.30076,55.67188,41.98438,117.0938,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:48:20.711,16.74,950.7906,0.0,1.4677,false,A2,1.0,458.6136,2.523974,12.28656,55.67188,41.98438,117.0938,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:48:20.812,16.64,951.2589,0.0,1.4677,false,A2,1.0,458.8394,2.523974,12.2845,55.67188,41.98438,117.0938,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:48:20.922,16.58,951.7269,0.0,1.4677,false,A2,1.0,459.0652,2.523974,12.27512,55.71875,42.02344,116.9297,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:21.020,16.62,952.195,0.0,1.4677,false,A2,1.0,459.291,2.523974,12.27054,55.71875,42.02344,116.9297,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:48:21.143,16.64,952.7802,0.0,1.4677,false,A2,1.0,459.5732,2.523974,12.28634,55.71875,41.85156,116.8203,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:48:21.216,16.57,953.1313,0.0,1.4677,false,A2,1.0,459.7426,2.523974,12.29435,55.71875,41.85156,116.8203,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:48:21.321,16.55,953.5994,0.0,1.4677,false,A2,1.0,459.9684,2.523974,12.2916,55.71875,41.85156,116.8203,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:21.422,16.61,954.0676,0.0,1.4677,false,A2,1.0,460.1943,2.523974,12.27558,55.69531,42.00781,116.7031,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:48:21.522,16.65,954.5358,0.0,1.4677,false,A2,1.0,460.4201,2.523974,12.26711,55.69531,42.00781,116.7031,-9.748622,-0.228322,TEST_COASTING
2018-06-27 23:48:21.639,16.54,955.0039,0.0,1.4677,false,A2,1.0,460.6459,2.523974,12.29023,55.69531,42.00781,116.7031,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:48:21.738,16.47,955.472,0.0,1.4677,false,A2,1.0,460.8717,2.523974,12.27329,55.71875,41.97656,116.7656,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:48:21.840,16.55,955.9402,0.0,1.4677,false,A2,1.0,461.0975,2.523974,12.28244,55.71875,41.97656,116.7656,-9.745866,-0.213782,TEST_COASTING
2018-06-27 23:48:21.938,16.53,956.4083,0.0,1.4677,false,A2,1.0,461.3233,2.523974,12.29091,55.64844,41.89063,116.6797,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:48:22.039,16.47,956.8765,0.0,1.4677,false,A2,1.0,461.5491,2.523974,12.29137,55.64844,41.89063,116.6797,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:48:22.256,16.53,957.8127,0.0,1.4677,false,A2,1.0,462.0007,2.523974,12.2948,55.65625,41.91406,116.6328,-9.747244,-0.213782,TEST_COASTING
2018-06-27 23:48:22.302,16.53,958.0468,0.0,1.4677,false,A2,1.0,462.1136,2.523974,12.27398,55.65625,41.91406,116.6328,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:48:22.343,16.45,958.2808,0.0,1.4677,false,A2,1.0,462.2265,2.523974,12.30213,55.65625,41.91406,116.6328,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:48:22.445,16.35,958.749,0.0,1.4677,false,A2,1.0,462.4523,2.523974,12.29297,55.65625,41.91406,116.6328,-9.747244,-0.211799,TEST_COASTING
2018-06-27 23:48:22.546,16.42,959.2171,0.0,1.4677,false,A2,1.0,462.6781,2.523974,12.28862,55.67188,41.89063,116.5469,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:48:22.639,16.48,959.5682,0.0,1.4677,false,A2,1.0,462.8475,2.523974,12.2948,55.67188,41.89063,116.5469,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:22.738,16.37,960.0364,0.0,1.4677,false,A2,1.0,463.0733,2.523974,12.26802,55.67188,41.89063,116.5469,-9.75,-0.217086,TEST_COASTING
