Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:50:50.435,19.13,882.5594,0.0,1.4677,false,A2,1.0,424.0068,2.534067,12.27695,58.39844,43.1875,125.7656,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:50:50.537,19.07,883.0276,0.0,1.4677,false,A2,1.0,424.2317,2.534067,12.26848,58.39844,43.1875,125.7656,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:50:50.646,18.97,883.6128,0.0,1.4677,false,A2,1.0,424.5129,2.534067,12.26001,58.4375,43.21875,125.6641,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:50:50.728,19.11,884.081,0.0,1.4677,false,A2,1.0,424.7378,2.534067,12.271,58.4375,43.21875,125.6641,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:50.830,18.97,884.6661,0.0,1.4677,false,A2,1.0,425.0189,2.534067,12.27581,58.39063,43.13281,125.6016,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:50:50.931,18.95,885.1342,0.0,1.4677,false,A2,1.0,425.2438,2.534067,12.26574,58.39063,43.13281,125.6016,-9.747244,-0.223695,TEST_COASTING
2018-06-27 23:50:51.033,19.04,885.7195,0.0,1.4677,false,A2,1.0,425.525,2.534067,12.26047,58.39063,43.13281,125.6016,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:51.146,19.01,886.1875,0.0,1.4677,false,A2,1.0,425.7498,2.534067,12.24628,58.42188,43.14063,125.5313,-9.75,-0.227,TEST_COASTING
2018-06-27 23:50:51.228,18.9,886.6556,0.0,1.4677,false,A2,1.0,425.9747,2.534067,12.27466,58.42188,43.14063,125.5313,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:51.413,18.93,887.709,0.0,1.4677,false,A2,1.0,426.4808,2.534067,12.27283,58.32813,43.14063,125.5078,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:50:51.460,18.97,887.9431,0.0,1.4677,false,A2,1.0,426.5933,2.534067,12.271,58.32813,43.14063,125.5078,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:51.545,18.86,888.2942,0.0,1.4677,false,A2,1.0,426.7619,2.534067,12.24468,58.32813,43.14063,125.5078,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:51.637,18.82,888.8794,0.0,1.4677,false,A2,1.0,427.0431,2.534067,12.25841,58.32813,43.14063,125.5078,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:50:51.753,18.96,889.4645,0.0,1.4677,false,A2,1.0,427.3242,2.534067,12.27352,58.32813,43.16406,125.3203,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:50:51.863,18.81,890.0497,0.0,1.4677,false,A2,1.0,427.6053,2.534067,12.271,58.32813,43.16406,125.3203,-9.736219,-0.224356,TEST_COASTING
2018-06-27 23:50:51.961,18.78,890.5178,0.0,1.4677,false,A2,1.0,427.8302,2.534067,12.26711,58.35156,43.17188,125.2813,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:52.057,18.84,891.103,0.0,1.4677,false,A2,1.0,428.1114,2.534067,12.26596,58.35156,43.17188,125.2813,-9.748622,-0.223695,TEST_COASTING
2018-06-27 23:50:52.163,18.79,891.5712,0.0,1.4677,false,A2,1.0,428.3363,2.534067,12.25109,58.35156,43.17188,125.2813,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:52.262,18.76,892.0392,0.0,1.4677,false,A2,1.0,428.5612,2.534067,12.27375,58.35938,43.21875,125.1875,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:52.361,18.79,892.6244,0.0,1.4677,false,A2,1.0,428.8423,2.534067,12.2742,58.35938,43.21875,125.1875,-9.740354,-0.209156,TEST_COASTING
2018-06-27 23:50:52.512,18.77,893.4437,0.0,1.4677,false,A2,1.0,429.2359,2.534067,12.2694,58.32813,43.1875,125.1016,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:52.561,18.68,893.6777,0.0,1.4677,false,A2,1.0,429.3483,2.534067,12.24628,58.32813,43.1875,125.1016,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:52.662,18.72,894.2629,0.0,1.4677,false,A2,1.0,429.6295,2.534067,12.25452,58.32813,43.1875,125.1016,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:52.761,18.71,894.7311,0.0,1.4677,false,A2,1.0,429.8544,2.534067,12.25635,58.32813,43.1875,125.1016,-9.745866,-0.217086,TEST_COASTING
2018-06-27 23:50:52.855,18.7,895.1993,0.0,1.4677,false,A2,1.0,430.0793,2.534067,12.24811,58.30469,43.14063,125.0313,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:50:52.962,18.59,895.7844,0.0,1.4677,false,A2,1.0,430.3605,2.534067,12.25933,58.30469,43.14063,125.0313,-9.747244,-0.213121,TEST_COASTING
2018-06-27 23:50:53.061,18.7,896.2526,0.0,1.4677,false,A2,1.0,430.5854,2.534067,12.25521,58.32813,43.16406,124.9531,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:53.162,18.66,896.8378,0.0,1.4677,false,A2,1.0,430.8665,2.534067,12.26322,58.32813,43.16406,124.9531,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:53.253,18.61,897.3058,0.0,1.4677,false,A2,1.0,431.0914,2.534067,12.25521,58.32813,43.16406,124.9531,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:53.362,18.66,897.774,0.0,1.4677,false,A2,1.0,431.3163,2.534067,12.25452,58.375,43.13281,124.8438,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:53.462,18.65,898.3592,0.0,1.4677,false,A2,1.0,431.5974,2.534067,12.26322,58.375,43.13281,124.8438,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:50:53.611,18.51,899.1784,0.0,1.4677,false,A2,1.0,431.991,2.534067,12.25269,58.35156,43.17188,124.7734,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:50:53.660,18.56,899.4125,0.0,1.4677,false,A2,1.0,432.1035,2.534067,12.2591,58.35156,43.17188,124.7734,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:50:53.753,18.61,899.8807,0.0,1.4677,false,A2,1.0,432.3284,2.534067,12.24651,58.35156,43.17188,124.7734,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:50:53.862,18.57,900.3487,0.0,1.4677,false,A2,1.0,432.5533,2.534067,12.25429,58.35156,43.17188,124.7734,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:53.961,18.54,900.9338,0.0,1.4677,false,A2,1.0,432.8344,2.534067,12.2591,58.26563,43.16406,124.7109,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:54.058,18.55,901.4021,0.0,1.4677,false,A2,1.0,433.0594,2.534067,12.26116,58.26563,43.16406,124.7109,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:50:54.161,18.59,901.9872,0.0,1.4677,false,A2,1.0,433.3405,2.534067,12.26345,58.28125,43.16406,124.6875,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:54.261,18.41,902.4554,0.0,1.4677,false,A2,1.0,433.5654,2.534067,12.27375,58.28125,43.16406,124.6875,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:54.360,18.52,903.0406,0.0,1.4677,false,A2,1.0,433.8465,2.534067,12.27718,58.28125,43.16406,124.6875,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:50:54.462,18.51,903.5087,0.0,1.4677,false,A2,1.0,434.0714,2.534067,12.27375,58.35156,43.19531,124.5078,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:54.564,18.44,903.9768,0.0,1.4677,false,A2,1.0,434.2963,2.534067,12.27329,58.35156,43.19531,124.5078,-9.745866,-0.213782,TEST_COASTING
2018-06-27 23:50:54.745,18.44,904.9131,0.0,1.4677,false,A2,1.0,434.7462,2.534067,12.25338,58.21875,43.19531,124.4844,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:50:54.793,18.49,905.1472,0.0,1.4677,false,A2,1.0,434.8586,2.534067,12.26368,58.21875,43.19531,124.4844,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:54.870,18.43,905.6153,0.0,1.4677,false,A2,1.0,435.0835,2.534067,12.26459,58.21875,43.19531,124.4844,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:50:54.972,18.32,906.0835,0.0,1.4677,false,A2,1.0,435.3084,2.534067,12.26757,58.21875,43.19531,124.4844,-9.748622,-0.211138,TEST_COASTING
2018-06-27 23:50:55.079,18.38,906.6686,0.0,1.4677,false,A2,1.0,435.5896,2.534067,12.28107,58.21094,43.17188,124.4766,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:55.179,18.42,907.1368,0.0,1.4677,false,A2,1.0,435.8145,2.534067,12.25315,58.21094,43.17188,124.4766,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:55.286,18.29,907.7219,0.0,1.4677,false,A2,1.0,436.0956,2.534067,12.27649,58.25781,43.14844,124.2891,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:55.396,18.3,908.1901,0.0,1.4677,false,A2,1.0,436.3205,2.534067,12.27031,58.25781,43.14844,124.2891,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:55.495,18.37,908.7753,0.0,1.4677,false,A2,1.0,436.6016,2.534067,12.26963,58.25781,43.14844,124.2891,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:55.594,18.27,909.2433,0.0,1.4677,false,A2,1.0,436.8265,2.534067,12.25727,58.19531,43.19531,124.2656,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:55.690,18.22,909.7115,0.0,1.4677,false,A2,1.0,437.0515,2.534067,12.26413,58.19531,43.19531,124.2656,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:55.846,18.33,910.5308,0.0,1.4677,false,A2,1.0,437.445,2.534067,12.27604,58.19531,43.14063,124.1641,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:55.893,18.32,910.7648,0.0,1.4677,false,A2,1.0,437.5575,2.534067,12.27329,58.19531,43.14063,124.1641,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:50:55.994,18.2,911.35,0.0,1.4677,false,A2,1.0,437.8386,2.534067,12.26162,58.19531,43.14063,124.1641,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:56.096,18.24,911.8182,0.0,1.4677,false,A2,1.0,438.0635,2.534067,12.25223,58.26563,43.13281,124.0703,-9.745866,-0.225018,TEST_COASTING
2018-06-27 23:50:56.197,18.27,912.2863,0.0,1.4677,false,A2,1.0,438.2884,2.534067,12.2536,58.26563,43.13281,124.0703,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:56.300,18.14,912.8716,0.0,1.4677,false,A2,1.0,438.5696,2.534067,12.25704,58.26563,43.13281,124.0703,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:56.394,18.13,913.3396,0.0,1.4677,false,A2,1.0,438.7945,2.534067,12.25498,58.23438,43.10938,124.0703,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:56.487,18.2,913.8077,0.0,1.4677,false,A2,1.0,439.0194,2.534067,12.25933,58.23438,43.10938,124.0703,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:56.596,18.15,914.2759,0.0,1.4677,false,A2,1.0,439.2443,2.534067,12.26436,58.23438,43.10938,124.0703,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:56.694,18.08,914.8611,0.0,1.4677,false,A2,1.0,439.5255,2.534067,12.27626,58.19531,43.17188,123.9219,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:56.794,18.16,915.3292,0.0,1.4677,false,A2,1.0,439.7503,2.534067,12.2797,58.19531,43.17188,123.9219,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:56.944,18.11,916.1484,0.0,1.4677,false,A2,1.0,440.1439,2.534067,12.26093,58.19531,43.07031,123.8438,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:56.994,18.08,916.3825,0.0,1.4677,false,A2,1.0,440.2563,2.534067,12.25772,58.19531,43.07031,123.8438,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:57.094,18.02,916.8506,0.0,1.4677,false,A2,1.0,440.4813,2.534067,12.2591,58.19531,43.07031,123.8438,-9.748622,-0.218409,TEST_COASTING
2018-06-27 23:50:57.195,18.13,917.3188,0.0,1.4677,false,A2,1.0,440.7062,2.534067,12.26802,58.14844,43.11719,123.7656,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:57.297,18.07,917.9041,0.0,1.4677,false,A2,1.0,440.9874,2.534067,12.27741,58.14844,43.11719,123.7656,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:57.399,17.94,918.3721,0.0,1.4677,false,A2,1.0,441.2122,2.534067,12.2781,58.14844,43.11719,123.7656,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:57.512,18.03,918.9572,0.0,1.4677,false,A2,1.0,441.4933,2.534067,12.2781,58.23438,43.07031,123.6719,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:57.627,18.06,919.4254,0.0,1.4677,false,A2,1.0,441.7183,2.534067,12.26963,58.23438,43.07031,123.6719,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:57.713,17.93,919.8936,0.0,1.4677,false,A2,1.0,441.9432,2.534067,12.26642,58.21094,43.14844,123.625,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:57.815,17.96,920.4788,0.0,1.4677,false,A2,1.0,442.2243,2.534067,12.2639,58.21094,43.14844,123.625,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:57.927,18.03,920.947,0.0,1.4677,false,A2,1.0,442.4492,2.534067,12.25452,58.21094,43.14844,123.625,-9.744488,-0.223695,TEST_COASTING
2018-06-27 23:50:58.049,17.9,921.6491,0.0,1.4677,false,A2,1.0,442.7866,2.534067,12.26917,58.19531,43.10938,123.6094,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:58.127,17.87,922.0001,0.0,1.4677,false,A2,1.0,442.9552,2.534067,12.26413,58.19531,43.10938,123.6094,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:50:58.227,17.97,922.4683,0.0,1.4677,false,A2,1.0,443.1801,2.534067,12.2678,58.19531,43.10938,123.6094,-9.74311,-0.211138,TEST_COASTING
2018-06-27 23:50:58.327,17.9,923.0535,0.0,1.4677,false,A2,1.0,443.4613,2.534067,12.27283,58.19531,43.11719,123.5,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:58.427,17.82,923.5217,0.0,1.4677,false,A2,1.0,443.6862,2.534067,12.28428,58.19531,43.11719,123.5,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:58.545,17.83,924.1068,0.0,1.4677,false,A2,1.0,443.9673,2.534067,12.28199,58.19531,43.11719,123.5,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:50:58.617,17.89,924.4579,0.0,1.4677,false,A2,1.0,444.136,2.534067,12.28199,58.25781,43.13281,123.4297,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:58.727,17.9,924.926,0.0,1.4677,false,A2,1.0,444.3609,2.534067,12.27626,58.25781,43.13281,123.4297,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:50:58.827,17.77,925.3942,0.0,1.4677,false,A2,1.0,444.5858,2.534067,12.26802,58.25781,43.13281,123.4297,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:58.921,17.8,925.9794,0.0,1.4677,false,A2,1.0,444.867,2.534067,12.26299,58.14844,43.10938,123.3359,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:59.028,17.84,926.4474,0.0,1.4677,false,A2,1.0,445.0919,2.534067,12.25383,58.14844,43.10938,123.3359,-9.75,-0.227,TEST_COASTING
2018-06-27 23:50:59.162,17.79,927.0328,0.0,1.4677,false,A2,1.0,445.373,2.534067,12.26001,58.19531,43.16406,123.2891,-9.747244,-0.213782,TEST_COASTING
2018-06-27 23:50:59.224,17.71,927.3838,0.0,1.4677,false,A2,1.0,445.5417,2.534067,12.27787,58.19531,43.16406,123.2891,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:59.328,17.85,927.9689,0.0,1.4677,false,A2,1.0,445.8228,2.534067,12.27878,58.19531,43.16406,123.2891,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:59.427,17.74,928.4371,0.0,1.4677,false,A2,1.0,446.0477,2.534067,12.26505,58.11719,43.11719,123.0625,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:59.527,17.66,928.9052,0.0,1.4677,false,A2,1.0,446.2726,2.534067,12.25772,58.11719,43.11719,123.0625,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:50:59.643,17.75,929.4904,0.0,1.4677,false,A2,1.0,446.5537,2.534067,12.27695,58.11719,43.11719,123.0625,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:59.745,17.74,929.9586,0.0,1.4677,false,A2,1.0,446.7787,2.534067,12.25864,58.11719,43.14844,123.1484,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:59.844,17.67,930.4267,0.0,1.4677,false,A2,1.0,447.0036,2.534067,12.26482,58.11719,43.14844,123.1484,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:59.944,17.62,931.0118,0.0,1.4677,false,A2,1.0,447.2847,2.534067,12.27306,58.17188,43.14063,123.0156,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:51:00.045,17.73,931.4801,0.0,1.4677,false,A2,1.0,447.5097,2.534067,12.27558,58.17188,43.14063,123.0156,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:51:00.229,17.56,932.2993,0.0,1.4677,false,A2,1.0,447.9033,2.534067,12.27283,58.125,43.04688,122.9844,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:51:00.290,17.55,932.5333,0.0,1.4677,false,A2,1.0,448.0157,2.534067,12.27993,58.125,43.04688,122.9844,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:51:00.359,17.62,933.0015,0.0,1.4677,false,A2,1.0,448.2406,2.534067,12.25841,58.125,43.04688,122.9844,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:51:00.450,17.66,933.4696,0.0,1.4677,false,A2,1.0,448.4655,2.534067,12.25406,58.125,43.04688,122.9844,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:51:00.552,17.54,933.9377,0.0,1.4677,false,A2,1.0,448.6904,2.534067,12.25589,58.10156,43.07031,122.8984,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:51:00.662,17.56,934.4059,0.0,1.4677,false,A2,1.0,448.9153,2.534067,12.2607,58.10156,43.07031,122.8984,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:51:00.744,17.64,934.874,0.0,1.4677,false,A2,1.0,449.1402,2.534067,12.26505,58.10156,43.07031,122.8984,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:51:00.844,17.52,935.3422,0.0,1.4677,false,A2,1.0,449.3651,2.534067,12.27764,58.09375,43.11719,122.7578,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:51:00.943,17.46,935.8103,0.0,1.4677,false,A2,1.0,449.5901,2.534067,12.27604,58.09375,43.11719,122.7578,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:51:01.045,17.5,936.3954,0.0,1.4677,false,A2,1.0,449.8712,2.534067,12.26986,58.07031,43.10938,122.7188,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:51:01.145,17.52,936.8636,0.0,1.4677,false,A2,1.0,450.0961,2.534067,12.26574,58.07031,43.10938,122.7188,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:51:01.328,17.41,937.6829,0.0,1.4677,false,A2,1.0,450.4897,2.534067,12.26688,58.07813,43.16406,122.6484,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:51:01.390,17.44,937.9169,0.0,1.4677,false,A2,1.0,450.6021,2.534067,12.25521,58.07813,43.16406,122.6484,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:51:01.449,17.47,938.2681,0.0,1.4677,false,A2,1.0,450.7708,2.534067,12.27306,58.07813,43.16406,122.6484,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:51:01.561,17.42,938.8532,0.0,1.4677,false,A2,1.0,451.0519,2.534067,12.28107,58.07813,43.16406,122.6484,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:51:01.651,17.4,939.3214,0.0,1.4677,false,A2,1.0,451.2768,2.534067,12.28267,58.00781,43.14844,122.5078,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:51:01.752,17.39,939.7896,0.0,1.4677,false,A2,1.0,451.5018,2.534067,12.27512,58.00781,43.14844,122.5078,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:51:01.844,17.45,940.2576,0.0,1.4677,false,A2,1.0,451.7267,2.534067,12.28496,58.00781,43.14844,122.5078,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:51:01.944,17.43,940.7258,0.0,1.4677,false,A2,1.0,451.9515,2.534067,12.25269,58.125,43.11719,122.4688,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:51:02.044,17.35,941.194,0.0,1.4677,false,A2,1.0,452.1765,2.534067,12.25818,58.125,43.11719,122.4688,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:51:02.144,17.37,941.662,0.0,1.4677,false,A2,1.0,452.4014,2.534067,12.25704,57.97656,43.14844,122.3906,-9.74311,-0.217747,TEST_COASTING
2018-06-27 23:51:02.245,17.36,942.1301,0.0,1.4677,false,A2,1.0,452.6263,2.534067,12.26322,57.97656,43.14844,122.3906,-9.748622,-0.215766,TEST_COASTING
2018-06-27 23:51:02.426,17.29,942.9494,0.0,1.4677,false,A2,1.0,453.0199,2.534067,12.26253,58.00781,43.04688,122.3281,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:51:02.474,17.31,943.3005,0.0,1.4677,false,A2,1.0,453.1886,2.534067,12.271,58.00781,43.04688,122.3281,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:51:02.549,17.32,943.6517,0.0,1.4677,false,A2,1.0,453.3572,2.534067,12.26802,58.00781,43.04688,122.3281,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:51:02.649,17.33,944.1198,0.0,1.4677,false,A2,1.0,453.5821,2.534067,12.26436,58.00781,43.04688,122.3281,-9.744488,-0.219731,TEST_COASTING
2018-06-27 23:51:02.759,17.21,944.5879,0.0,1.4677,false,A2,1.0,453.807,2.534067,12.2536,58.02344,43.00781,122.2578,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:51:02.860,17.19,945.056,0.0,1.4677,false,A2,1.0,454.032,2.534067,12.25383,58.02344,43.00781,122.2578,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:51:02.967,17.28,945.6413,0.0,1.4677,false,A2,1.0,454.3131,2.534067,12.25475,58.00781,43.04688,122.1484,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:51:03.077,17.25,946.1093,0.0,1.4677,false,A2,1.0,454.538,2.534067,12.25383,58.00781,43.04688,122.1484,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:51:03.177,17.17,946.5775,0.0,1.4677,false,A2,1.0,454.7629,2.534067,12.25864,58.00781,43.04688,122.1484,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:51:03.273,17.18,947.0457,0.0,1.4677,false,A2,1.0,454.9878,2.534067,12.26574,57.97656,43.09375,122.0938,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:51:03.376,17.25,947.5138,0.0,1.4677,false,A2,1.0,455.2127,2.534067,12.26986,57.97656,43.09375,122.0938,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:51:03.526,17.1,948.2159,0.0,1.4677,false,A2,1.0,455.5501,2.534067,12.27581,57.9375,43.0625,122.0078,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:51:03.574,17.13,948.4501,0.0,1.4677,false,A2,1.0,455.6625,2.534067,12.26894,57.9375,43.0625,122.0078,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:51:03.677,17.19,949.0352,0.0,1.4677,false,A2,1.0,455.9437,2.534067,12.26619,57.9375,43.0625,122.0078,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:51:03.778,17.12,949.5034,0.0,1.4677,false,A2,1.0,456.1686,2.534067,12.2623,57.9375,43.0625,122.0078,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:51:03.879,17.09,949.9715,0.0,1.4677,false,A2,1.0,456.3935,2.534067,12.25498,58.07031,43.07031,121.9141,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:51:03.960,17.1,950.3226,0.0,1.4677,false,A2,1.0,456.5622,2.534067,12.28359,58.07031,43.07031,121.9141,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:51:04.066,17.13,950.7907,0.0,1.4677,false,A2,1.0,456.787,2.534067,12.27466,58.00781,43.10938,121.8906,-9.747244,-0.21246,TEST_COASTING
2018-06-27 23:51:04.168,17.06,951.3759,0.0,1.4677,false,A2,1.0,457.0682,2.534067,12.2797,58.00781,43.10938,121.8906,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:51:04.276,16.97,951.8441,0.0,1.4677,false,A2,1.0,457.2931,2.534067,12.28313,58.00781,43.10938,121.8906,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:51:04.376,17.05,952.3123,0.0,1.4677,false,A2,1.0,457.518,2.534067,12.27741,57.91406,43.03906,121.75,-9.74311,-0.221052,TEST_COASTING
2018-06-27 23:51:04.472,17.03,952.7804,0.0,1.4677,false,A2,1.0,457.743,2.534067,12.26619,57.91406,43.03906,121.75,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:51:04.649,16.92,953.5995,0.0,1.4677,false,A2,1.0,458.1365,2.534067,12.26894,57.96094,43.00781,121.8047,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:51:04.698,16.98,953.8337,0.0,1.4677,false,A2,1.0,458.249,2.534067,12.27901,57.96094,43.00781,121.8047,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:51:04.777,17.01,954.1848,0.0,1.4677,false,A2,1.0,458.4177,2.534067,12.28313,57.96094,43.00781,121.8047,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:51:04.875,17.0,954.653,0.0,1.4677,false,A2,1.0,458.6426,2.534067,12.25681,57.96094,43.00781,121.8047,-9.744488,-0.221712,TEST_COASTING
2018-06-27 23:51:04.976,16.86,955.121,0.0,1.4677,false,A2,1.0,458.8674,2.534067,12.25475,57.98438,43.04688,121.6641,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:51:05.077,16.92,955.5891,0.0,1.4677,false,A2,1.0,459.0923,2.534067,12.25589,57.98438,43.04688,121.6641,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:51:05.178,16.95,956.0573,0.0,1.4677,false,A2,1.0,459.3173,2.534067,12.26848,57.96094,43.0,121.5547,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:51:05.270,16.91,956.5254,0.0,1.4677,false,A2,1.0,459.5421,2.534067,12.25887,57.96094,43.0,121.5547,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:51:05.377,16.82,956.9935,0.0,1.4677,false,A2,1.0,459.7671,2.534067,12.25544,57.96094,43.0,121.5547,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:51:05.477,16.9,957.4617,0.0,1.4677,false,A2,1.0,459.992,2.534067,12.27649,57.97656,43.04688,121.4609,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:51:05.611,16.93,958.0469,0.0,1.4677,false,A2,1.0,460.2731,2.534067,12.26413,57.97656,43.04688,121.4609,-9.75,-0.219731,TEST_COASTING
