Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:11:46.846,7.04,682.4299,0.0,1.4677,false,A1,2.019,0.300178,4.986701,12.21675,50.49219,39.16406,109.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:46.945,7.03,682.5469,0.0,1.4677,false,A1,2.019,0.30023,4.986701,12.21263,50.49219,39.16406,109.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:47.046,7.0,682.7809,0.0,1.4677,false,A1,2.019,0.300333,4.986701,12.20989,50.45313,39.21094,109.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:47.163,6.98,683.015,0.0,1.4677,false,A1,2.019,0.300436,4.986701,12.20623,50.45313,39.21094,109.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:47.330,6.95,683.3661,0.0,1.4677,false,A1,2.019,0.30059,4.986701,12.20806,50.46875,39.14844,109.375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:47.377,6.95,683.3661,0.0,1.4677,false,A1,2.019,0.30059,4.986701,12.20623,50.46875,39.14844,109.375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:47.463,6.9,683.6002,0.0,1.4677,false,A1,2.019,0.300693,4.986701,12.21103,50.46875,39.14844,109.375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:47.562,6.87,683.7172,0.0,1.4677,false,A1,2.019,0.300744,4.986701,12.21653,50.46875,39.14844,109.375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:47.653,6.79,683.9514,0.0,1.4677,false,A1,2.019,0.300847,4.986701,12.22339,50.52344,39.0625,109.2969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:47.755,6.71,684.1854,0.0,1.4677,false,A1,2.019,0.30095,4.986701,12.22362,50.52344,39.0625,109.2969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:47.880,6.73,684.3024,0.0,1.4677,false,A1,2.019,0.301002,4.986701,12.19135,50.46875,39.07813,109.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:47.979,6.71,684.5365,0.0,1.4677,false,A1,2.019,0.301105,4.986701,12.18883,50.46875,39.07813,109.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:48.074,6.67,684.7705,0.0,1.4677,false,A1,2.019,0.301208,4.986701,12.19753,50.46875,39.07813,109.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:48.180,6.68,684.8876,0.0,1.4677,false,A1,2.019,0.301259,4.986701,12.18059,50.46875,39.0625,109.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:48.279,6.65,685.1216,0.0,1.4677,false,A1,2.019,0.301362,4.986701,12.18883,50.46875,39.0625,109.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:48.447,6.59,685.3557,0.0,1.4677,false,A1,2.019,0.301465,4.986701,12.17212,50.46875,39.0625,108.9453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:48.500,6.56,685.4728,0.0,1.4677,false,A1,2.019,0.301517,4.986701,12.1664,50.46875,39.0625,108.9453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:48.596,6.47,685.7068,0.0,1.4677,false,A1,2.019,0.30162,4.986701,12.1751,50.46875,39.0625,108.9453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:48.698,6.44,685.8239,0.0,1.4677,false,A1,2.019,0.301671,4.986701,12.19295,50.39844,39.05469,108.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:48.799,6.42,686.0579,0.0,1.4677,false,A1,2.019,0.301774,4.986701,12.18425,50.39844,39.05469,108.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:48.902,6.38,686.175,0.0,1.4677,false,A1,2.019,0.301826,4.986701,12.1973,50.39844,39.05469,108.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:49.013,6.38,686.409,0.0,1.4677,false,A1,2.019,0.301929,4.986701,12.19478,50.40625,38.96094,108.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:49.114,6.35,686.5261,0.0,1.4677,false,A1,2.019,0.30198,4.986701,12.18883,50.40625,38.96094,108.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:49.214,6.34,686.7601,0.0,1.4677,false,A1,2.019,0.302083,4.986701,12.1886,50.42969,39.03125,108.6641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:49.316,6.29,686.9943,0.0,1.4677,false,A1,2.019,0.302186,4.986701,12.19203,50.42969,39.03125,108.6641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:49.417,6.26,687.1112,0.0,1.4677,false,A1,2.019,0.302237,4.986701,12.20462,50.42969,39.03125,108.6641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:49.547,6.18,687.3453,0.0,1.4677,false,A1,2.019,0.30234,4.986701,12.21424,50.39844,39.02344,108.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:49.619,6.13,687.4623,0.0,1.4677,false,A1,2.019,0.302392,4.986701,12.19203,50.39844,39.02344,108.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:49.720,6.1,687.5794,0.0,1.4677,false,A1,2.019,0.302443,4.986701,12.19203,50.39844,39.02344,108.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:49.830,6.04,687.8134,0.0,1.4677,false,A1,2.019,0.302546,4.986701,12.19158,50.38281,39.0,108.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:49.929,6.03,687.9305,0.0,1.4677,false,A1,2.019,0.302598,4.986701,12.19318,50.38281,39.0,108.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:50.038,6.02,688.1646,0.0,1.4677,false,A1,2.019,0.302701,4.986701,12.20829,50.38281,39.0,108.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:50.112,5.99,688.2816,0.0,1.4677,false,A1,2.019,0.302752,4.986701,12.18471,50.39844,38.94531,108.2656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:50.214,6.0,688.3986,0.0,1.4677,false,A1,2.019,0.302804,4.986701,12.19203,50.39844,38.94531,108.2656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:50.314,5.96,688.6327,0.0,1.4677,false,A1,2.019,0.302907,4.986701,12.19043,50.39844,38.98438,108.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:50.417,5.92,688.7498,0.0,1.4677,false,A1,2.019,0.302958,4.986701,12.19638,50.39844,38.98438,108.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:50.518,5.84,688.9838,0.0,1.4677,false,A1,2.019,0.303061,4.986701,12.19593,50.39844,38.98438,108.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:50.665,5.75,689.2179,0.0,1.4677,false,A1,2.019,0.303164,4.986701,12.20119,50.35938,39.00781,108.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:50.716,5.75,689.2179,0.0,1.4677,false,A1,2.019,0.303164,4.986701,12.21035,50.35938,39.00781,108.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:50.816,5.72,689.452,0.0,1.4677,false,A1,2.019,0.303267,4.986701,12.22202,50.35938,39.00781,108.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:50.917,5.69,689.569,0.0,1.4677,false,A1,2.019,0.303318,4.986701,12.22614,50.34375,38.91406,107.9688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:51.016,5.69,689.686,0.0,1.4677,false,A1,2.019,0.30337,4.986701,12.20096,50.34375,38.91406,107.9688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:51.128,5.65,689.9201,0.0,1.4677,false,A1,2.019,0.303473,4.986701,12.21561,50.34375,38.91406,107.9688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:51.219,5.64,690.0371,0.0,1.4677,false,A1,2.019,0.303524,4.986701,12.20577,50.34375,38.91406,107.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:51.320,5.63,690.1541,0.0,1.4677,false,A1,2.019,0.303576,4.986701,12.19844,50.34375,38.91406,107.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:51.428,5.58,690.3882,0.0,1.4677,false,A1,2.019,0.303679,4.986701,12.19387,50.34375,38.91406,107.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:51.546,5.57,690.5052,0.0,1.4677,false,A1,2.019,0.30373,4.986701,12.21492,50.25,38.89063,107.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:51.731,5.44,690.8563,0.0,1.4677,false,A1,2.019,0.303885,4.986701,12.17075,50.34375,38.9375,107.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:51.789,5.44,690.8563,0.0,1.4677,false,A1,2.019,0.303885,4.986701,12.19158,50.34375,38.9375,107.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:51.832,5.4,690.9734,0.0,1.4677,false,A1,2.019,0.303936,4.986701,12.20531,50.34375,38.9375,107.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:51.946,5.35,691.0904,0.0,1.4677,false,A1,2.019,0.303988,4.986701,12.21195,50.34375,38.9375,107.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:52.037,5.32,691.2075,0.0,1.4677,false,A1,2.019,0.304039,4.986701,12.21424,50.26563,38.85156,107.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:52.138,5.29,691.4415,0.0,1.4677,false,A1,2.019,0.304142,4.986701,12.20417,50.26563,38.85156,107.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:52.245,5.28,691.5585,0.0,1.4677,false,A1,2.019,0.304194,4.986701,12.20645,50.26563,38.85156,107.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:52.344,5.27,691.6756,0.0,1.4677,false,A1,2.019,0.304245,4.986701,12.21035,50.3125,38.875,107.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:52.441,5.27,691.9097,0.0,1.4677,false,A1,2.019,0.304348,4.986701,12.22087,50.3125,38.875,107.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:52.546,5.22,692.0267,0.0,1.4677,false,A1,2.019,0.3044,4.986701,12.20806,50.29688,38.89844,107.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:52.646,5.19,692.1437,0.0,1.4677,false,A1,2.019,0.304451,4.986701,12.21836,50.29688,38.89844,107.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:52.831,5.11,692.3778,0.0,1.4677,false,A1,2.019,0.304554,4.986701,12.21126,50.26563,38.86719,107.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:52.887,5.05,692.4949,0.0,1.4677,false,A1,2.019,0.304605,4.986701,12.21698,50.26563,38.86719,107.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:52.961,5.02,692.6119,0.0,1.4677,false,A1,2.019,0.304657,4.986701,12.20623,50.26563,38.86719,107.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:53.063,4.99,692.7289,0.0,1.4677,false,A1,2.019,0.304708,4.986701,12.1902,50.26563,38.86719,107.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:53.163,4.94,692.8459,0.0,1.4677,false,A1,2.019,0.30476,4.986701,12.17487,50.26563,38.89063,107.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:53.264,4.94,692.963,0.0,1.4677,false,A1,2.019,0.304811,4.986701,12.1886,50.26563,38.89063,107.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:53.365,4.89,693.08,0.0,1.4677,false,A1,2.019,0.304863,4.986701,12.1902,50.29688,38.82813,107.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:53.466,4.84,693.3141,0.0,1.4677,false,A1,2.019,0.304966,4.986701,12.19432,50.29688,38.82813,107.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:53.580,4.82,693.4311,0.0,1.4677,false,A1,2.019,0.305017,4.986701,12.22362,50.29688,38.82813,107.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:53.666,4.83,693.5482,0.0,1.4677,false,A1,2.019,0.305069,4.986701,12.22408,50.26563,38.82031,106.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:53.768,4.79,693.6652,0.0,1.4677,false,A1,2.019,0.30512,4.986701,12.21973,50.26563,38.82031,106.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:53.929,4.77,693.8992,0.0,1.4677,false,A1,2.019,0.305223,4.986701,12.2282,50.20313,38.76563,106.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:53.978,4.77,693.8992,0.0,1.4677,false,A1,2.019,0.305223,4.986701,12.18357,50.20313,38.76563,106.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:54.062,4.71,694.0163,0.0,1.4677,false,A1,2.019,0.305275,4.986701,12.20233,50.20313,38.76563,106.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:54.164,4.68,694.1333,0.0,1.4677,false,A1,2.019,0.305326,4.986701,12.21012,50.20313,38.76563,106.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:54.266,4.62,694.2504,0.0,1.4677,false,A1,2.019,0.305378,4.986701,12.21286,50.26563,38.75781,106.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:54.379,4.51,694.4844,0.0,1.4677,false,A1,2.019,0.305481,4.986701,12.2092,50.26563,38.75781,106.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:54.470,4.46,694.6014,0.0,1.4677,false,A1,2.019,0.305532,4.986701,12.20371,50.22656,38.75781,106.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:54.563,4.45,694.7185,0.0,1.4677,false,A1,2.019,0.305584,4.986701,12.20417,50.22656,38.75781,106.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:54.665,4.41,694.8356,0.0,1.4677,false,A1,2.019,0.305635,4.986701,12.21378,50.22656,38.75781,106.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:54.779,4.43,694.9526,0.0,1.4677,false,A1,2.019,0.305687,4.986701,12.22431,50.19531,38.78125,106.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:54.869,4.4,695.0696,0.0,1.4677,false,A1,2.019,0.305738,4.986701,12.21103,50.19531,38.78125,106.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:55.029,4.39,695.1866,0.0,1.4677,false,A1,2.019,0.30579,4.986701,12.20302,50.25,38.80469,106.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:55.075,4.35,695.3036,0.0,1.4677,false,A1,2.019,0.305841,4.986701,12.18471,50.25,38.80469,106.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:55.179,4.33,695.4207,0.0,1.4677,false,A1,2.019,0.305892,4.986701,12.18883,50.25,38.80469,106.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:55.280,4.3,695.5378,0.0,1.4677,false,A1,2.019,0.305944,4.986701,12.18837,50.25,38.80469,106.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:55.382,4.25,695.6548,0.0,1.4677,false,A1,2.019,0.305995,4.986701,12.19547,50.14844,38.73438,106.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:55.496,4.21,695.7718,0.0,1.4677,false,A1,2.019,0.306047,4.986701,12.1957,50.14844,38.73438,106.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:55.577,4.18,695.8889,0.0,1.4677,false,A1,2.019,0.306098,4.986701,12.20783,50.20313,38.6875,106.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:55.671,4.14,696.0059,0.0,1.4677,false,A1,2.019,0.30615,4.986701,12.21035,50.20313,38.6875,106.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:55.778,4.1,696.1229,0.0,1.4677,false,A1,2.019,0.306201,4.986701,12.19753,50.20313,38.6875,106.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:55.878,4.08,696.2399,0.0,1.4677,false,A1,2.019,0.306253,4.986701,12.19089,50.25,38.82031,106.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:55.977,4.0,696.357,0.0,1.4677,false,A1,2.019,0.306304,4.986701,12.18746,50.25,38.82031,106.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:56.164,3.97,696.474,0.0,1.4677,false,A1,2.019,0.306356,4.986701,12.21355,50.17969,38.71094,106.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:56.213,3.92,696.5911,0.0,1.4677,false,A1,2.019,0.306407,4.986701,12.22019,50.17969,38.71094,106.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:56.294,3.9,696.7081,0.0,1.4677,false,A1,2.019,0.306459,4.986701,12.22362,50.17969,38.71094,106.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:56.395,3.9,696.7081,0.0,1.4677,false,A1,2.019,0.306459,4.986701,12.21836,50.17969,38.71094,106.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:56.495,3.88,696.8251,0.0,1.4677,false,A1,2.019,0.30651,4.986701,12.21172,50.19531,38.66406,106.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:56.595,3.84,696.9421,0.0,1.4677,false,A1,2.019,0.306562,4.986701,12.22179,50.19531,38.66406,106.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:56.695,3.83,697.0592,0.0,1.4677,false,A1,2.019,0.306613,4.986701,12.21607,50.17969,38.69531,105.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:56.797,3.86,697.1762,0.0,1.4677,false,A1,2.019,0.306665,4.986701,12.21149,50.17969,38.69531,105.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:56.898,3.82,697.2933,0.0,1.4677,false,A1,2.019,0.306716,4.986701,12.20394,50.17969,38.69531,105.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:56.999,3.76,697.4103,0.0,1.4677,false,A1,2.019,0.306768,4.986701,12.22499,50.14844,38.64844,105.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:57.112,3.71,697.5273,0.0,1.4677,false,A1,2.019,0.306819,4.986701,12.18723,50.14844,38.64844,105.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:57.264,3.65,697.6443,0.0,1.4677,false,A1,2.019,0.306871,4.986701,12.20142,50.09375,38.6875,105.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:57.320,3.58,697.7614,0.0,1.4677,false,A1,2.019,0.306922,4.986701,12.19112,50.09375,38.6875,105.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:57.415,3.58,697.7614,0.0,1.4677,false,A1,2.019,0.306922,4.986701,12.19364,50.09375,38.6875,105.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:57.529,3.52,697.8784,0.0,1.4677,false,A1,2.019,0.306974,4.986701,12.19707,50.14844,38.69531,105.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:57.620,3.46,697.9955,0.0,1.4677,false,A1,2.019,0.307025,4.986701,12.20119,50.14844,38.69531,105.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:57.721,3.44,698.1125,0.0,1.4677,false,A1,2.019,0.307077,4.986701,12.20119,50.14844,38.69531,105.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:57.829,3.43,698.2295,0.0,1.4677,false,A1,2.019,0.307128,4.986701,12.20851,50.13281,38.625,105.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:57.928,3.39,698.3466,0.0,1.4677,false,A1,2.019,0.307179,4.986701,12.21767,50.13281,38.625,105.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:58.029,3.39,698.3466,0.0,1.4677,false,A1,2.019,0.307179,4.986701,12.19547,50.13281,38.625,105.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:58.129,3.4,698.4636,0.0,1.4677,false,A1,2.019,0.307231,4.986701,12.21721,50.09375,38.61719,105.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:58.226,3.35,698.5807,0.0,1.4677,false,A1,2.019,0.307282,4.986701,12.20302,50.09375,38.61719,105.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:58.380,3.29,698.6977,0.0,1.4677,false,A1,2.019,0.307334,4.986701,12.18494,50.0625,38.5625,105.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:58.428,3.29,698.6977,0.0,1.4677,false,A1,2.019,0.307334,4.986701,12.18402,50.0625,38.5625,105.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:58.516,3.25,698.8147,0.0,1.4677,false,A1,2.019,0.307385,4.986701,12.19112,50.0625,38.5625,105.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:58.628,3.2,698.9318,0.0,1.4677,false,A1,2.019,0.307437,4.986701,12.20211,50.07031,38.61719,105.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:58.729,3.16,699.0488,0.0,1.4677,false,A1,2.019,0.307488,4.986701,12.20989,50.07031,38.61719,105.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:58.828,3.16,699.0488,0.0,1.4677,false,A1,2.019,0.307488,4.986701,12.21332,50.07031,38.61719,105.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:58.926,3.11,699.1658,0.0,1.4677,false,A1,2.019,0.30754,4.986701,12.22156,50.0625,38.55469,105.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:59.029,3.1,699.2829,0.0,1.4677,false,A1,2.019,0.307591,4.986701,12.22087,50.0625,38.55469,105.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:59.127,3.06,699.3999,0.0,1.4677,false,A1,2.019,0.307643,4.986701,12.21012,50.0625,38.55469,105.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:59.227,3.06,699.3999,0.0,1.4677,false,A1,2.019,0.307643,4.986701,12.19638,50.07031,38.58594,105.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:59.328,3.03,699.5169,0.0,1.4677,false,A1,2.019,0.307694,4.986701,12.18128,50.07031,38.58594,105.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:59.462,2.95,699.634,0.0,1.4677,false,A1,2.019,0.307746,4.986701,12.19661,50.10938,38.55469,105.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:59.544,2.95,699.634,0.0,1.4677,false,A1,2.019,0.307746,4.986701,12.21607,50.10938,38.55469,105.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:59.644,2.89,699.751,0.0,1.4677,false,A1,2.019,0.307797,4.986701,12.20623,50.10938,38.55469,105.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:59.745,2.79,699.868,0.0,1.4677,false,A1,2.019,0.307849,4.986701,12.20874,50.07031,38.57813,104.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:59.846,2.79,699.868,0.0,1.4677,false,A1,2.019,0.307849,4.986701,12.21561,50.07031,38.57813,104.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:59.961,2.72,699.985,0.0,1.4677,false,A1,2.019,0.3079,4.986701,12.22362,50.07031,38.57813,104.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:00.048,2.69,700.1021,0.0,1.4677,false,A1,2.019,0.307952,4.986701,12.20966,50.10938,38.53906,104.8281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:00.148,2.69,700.1021,0.0,1.4677,false,A1,2.019,0.307952,4.986701,12.21698,50.10938,38.53906,104.8281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:00.252,2.65,700.2191,0.0,1.4677,false,A1,2.019,0.308003,4.986701,12.21263,49.97656,38.57813,104.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:00.362,2.62,700.3362,0.0,1.4677,false,A1,2.019,0.308055,4.986701,12.20851,49.97656,38.57813,104.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:00.534,2.63,700.4532,0.0,1.4677,false,A1,2.019,0.308106,4.986701,12.2092,50.01563,38.5625,104.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:00.579,2.63,700.4532,0.0,1.4677,false,A1,2.019,0.308106,4.986701,12.16869,50.01563,38.5625,104.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:00.660,2.63,700.4532,0.0,1.4677,false,A1,2.019,0.308106,4.986701,12.16869,50.01563,38.5625,104.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:00.761,2.59,700.5702,0.0,1.4677,false,A1,2.019,0.308158,4.986701,12.18448,50.01563,38.5625,104.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:00.857,2.56,700.6873,0.0,1.4677,false,A1,2.019,0.308209,4.986701,12.18402,50.02344,38.53906,104.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:00.961,2.56,700.6873,0.0,1.4677,false,A1,2.019,0.308209,4.986701,12.18448,50.02344,38.53906,104.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:01.044,2.51,700.8043,0.0,1.4677,false,A1,2.019,0.308261,4.986701,12.22225,50.02344,38.53906,104.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:01.145,2.51,700.8043,0.0,1.4677,false,A1,2.019,0.308261,4.986701,12.20256,50.0625,38.625,104.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:01.245,2.4,700.9213,0.0,1.4677,false,A1,2.019,0.308312,4.986701,12.2005,50.0625,38.625,104.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:01.347,2.4,700.9213,0.0,1.4677,false,A1,2.019,0.308312,4.986701,12.20188,49.97656,38.46875,104.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:01.447,2.27,701.0384,0.0,1.4677,false,A1,2.019,0.308364,4.986701,12.20623,49.97656,38.46875,104.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:01.626,2.17,701.1555,0.0,1.4677,false,A1,2.019,0.308415,4.986701,12.20256,50.09375,38.53906,104.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:01.669,2.17,701.1555,0.0,1.4677,false,A1,2.019,0.308415,4.986701,12.19982,50.09375,38.53906,104.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:01.745,2.17,701.1555,0.0,1.4677,false,A1,2.019,0.308415,4.986701,12.2179,50.09375,38.53906,104.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:01.845,2.12,701.2724,0.0,1.4677,false,A1,2.019,0.308466,4.986701,12.22591,50.09375,38.53906,104.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:01.946,2.12,701.2724,0.0,1.4677,false,A1,2.019,0.308466,4.986701,12.22271,49.99219,38.51563,104.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:02.072,2.06,701.3895,0.0,1.4677,false,A1,2.019,0.308518,4.986701,12.20966,49.99219,38.51563,104.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:02.193,2.03,701.5065,0.0,1.4677,false,A1,2.019,0.308569,4.986701,12.18654,49.90625,38.55469,104.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:02.293,2.03,701.5065,0.0,1.4677,false,A1,2.019,0.308569,4.986701,12.18105,49.90625,38.55469,104.1016,-7.0,-7.0,TEST_COASTING
