Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-28 00:00:36.198,23.9,854.0029,0.0,1.4677,false,A2,1.0,374.3929,2.777018,12.23827,65.14063,47.09375,144.7891,-9.745866,-0.219731,TEST_COASTING
2018-06-28 00:00:36.349,23.72,854.9393,0.0,1.4677,false,A2,1.0,374.8034,2.777018,12.23644,65.14844,47.15625,144.6875,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:36.398,23.74,855.2903,0.0,1.4677,false,A2,1.0,374.9573,2.777018,12.21424,65.14844,47.15625,144.6875,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:00:36.498,23.87,855.9926,0.0,1.4677,false,A2,1.0,375.2652,2.777018,12.22683,65.14844,47.15625,144.6875,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:36.599,23.7,856.5778,0.0,1.4677,false,A2,1.0,375.5217,2.777018,12.22751,65.14844,47.01563,144.3984,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:36.702,23.75,857.2799,0.0,1.4677,false,A2,1.0,375.8295,2.777018,12.23552,65.14844,47.01563,144.3984,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:00:36.804,23.78,857.9822,0.0,1.4677,false,A2,1.0,376.1374,2.777018,12.24193,65.14844,47.01563,144.3984,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:36.915,23.62,858.6843,0.0,1.4677,false,A2,1.0,376.4452,2.777018,12.24422,65.11719,47.13281,144.2344,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:37.017,23.8,859.3866,0.0,1.4677,false,A2,1.0,376.7531,2.777018,12.24537,65.11719,47.13281,144.2344,-9.748622,-0.215104,TEST_COASTING
2018-06-28 00:00:37.118,23.64,860.0888,0.0,1.4677,false,A2,1.0,377.0609,2.777018,12.23896,65.14063,47.08594,144.1016,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:00:37.219,23.66,860.674,0.0,1.4677,false,A2,1.0,377.3175,2.777018,12.23026,65.14063,47.08594,144.1016,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:37.331,23.62,861.3762,0.0,1.4677,false,A2,1.0,377.6253,2.777018,12.22271,65.14063,47.08594,144.1016,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:00:37.449,23.62,862.1954,0.0,1.4677,false,A2,1.0,377.9845,2.777018,12.22339,65.07813,47.09375,144.0,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:37.523,23.65,862.6636,0.0,1.4677,false,A2,1.0,378.1897,2.777018,12.24308,65.07813,47.09375,144.0,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:00:37.632,23.62,863.3657,0.0,1.4677,false,A2,1.0,378.4975,2.777018,12.25223,65.07813,47.09375,144.0,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:37.731,23.54,864.068,0.0,1.4677,false,A2,1.0,378.8054,2.777018,12.23804,65.10156,47.08594,143.8203,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:37.825,23.58,864.6531,0.0,1.4677,false,A2,1.0,379.0619,2.777018,12.22843,65.10156,47.08594,143.8203,-9.75,-0.227,TEST_COASTING
2018-06-28 00:00:37.941,23.49,865.4724,0.0,1.4677,false,A2,1.0,379.4211,2.777018,12.2536,65.10156,47.08594,143.8203,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:00:38.015,23.58,865.9406,0.0,1.4677,false,A2,1.0,379.6263,2.777018,12.22362,65.01563,47.07031,143.7031,-9.748622,-0.226339,TEST_COASTING
2018-06-28 00:00:38.115,23.62,866.5257,0.0,1.4677,false,A2,1.0,379.8829,2.777018,12.22019,65.01563,47.07031,143.7031,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:00:38.218,23.44,867.2278,0.0,1.4677,false,A2,1.0,380.1907,2.777018,12.22637,65.07031,47.03906,143.4688,-9.744488,-0.211799,TEST_COASTING
2018-06-28 00:00:38.318,23.51,867.9302,0.0,1.4677,false,A2,1.0,380.4986,2.777018,12.24216,65.07031,47.03906,143.4688,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:38.418,23.47,868.5153,0.0,1.4677,false,A2,1.0,380.7551,2.777018,12.24994,65.07031,47.03906,143.4688,-9.744488,-0.206512,TEST_COASTING
2018-06-28 00:00:38.565,23.43,869.4515,0.0,1.4677,false,A2,1.0,381.1655,2.777018,12.22614,65.03906,46.99219,143.3594,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:00:38.628,23.54,869.9197,0.0,1.4677,false,A2,1.0,381.3708,2.777018,12.24559,65.03906,46.99219,143.3594,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:38.732,23.4,870.6219,0.0,1.4677,false,A2,1.0,381.6786,2.777018,12.24399,65.03906,46.99219,143.3594,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:00:38.831,25.24,871.3241,0.0,1.4677,false,A2,1.0,381.9865,2.777018,12.24559,64.89844,47.04688,143.1563,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:38.931,24.48,872.0264,0.0,1.4677,false,A2,1.0,382.2943,2.777018,12.23919,64.89844,47.04688,143.1563,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:39.048,23.93,872.7285,0.0,1.4677,false,A2,1.0,382.6022,2.777018,12.26276,64.89844,47.04688,143.1563,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:00:39.122,23.89,873.1967,0.0,1.4677,false,A2,1.0,382.8074,2.777018,12.22545,64.99219,47.03906,143.0313,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:00:39.232,23.58,873.8989,0.0,1.4677,false,A2,1.0,383.1152,2.777018,12.23346,64.99219,47.03906,143.0313,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:00:39.331,23.42,874.4841,0.0,1.4677,false,A2,1.0,383.3718,2.777018,12.22339,64.99219,47.03906,143.0313,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:00:39.449,23.41,875.3033,0.0,1.4677,false,A2,1.0,383.7309,2.777018,12.23461,65.01563,47.0625,142.9609,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:39.632,23.34,876.4737,0.0,1.4677,false,A2,1.0,384.244,2.777018,12.24743,64.99219,46.96094,142.7578,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:39.678,23.36,876.8248,0.0,1.4677,false,A2,1.0,384.398,2.777018,12.2472,64.99219,46.96094,142.7578,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:39.730,23.26,877.1758,0.0,1.4677,false,A2,1.0,384.5519,2.777018,12.25978,64.99219,46.96094,142.7578,-9.748622,-0.208494,TEST_COASTING
2018-06-28 00:00:39.855,23.24,877.9951,0.0,1.4677,false,A2,1.0,384.911,2.777018,12.2298,64.99219,46.96094,142.7578,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:39.955,23.3,878.5803,0.0,1.4677,false,A2,1.0,385.1676,2.777018,12.22545,64.94531,47.01563,142.6484,-9.74311,-0.219731,TEST_COASTING
2018-06-28 00:00:40.032,23.26,879.1655,0.0,1.4677,false,A2,1.0,385.4241,2.777018,12.22477,64.94531,47.01563,142.6484,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:40.148,23.16,879.8677,0.0,1.4677,false,A2,1.0,385.732,2.777018,12.22843,64.94531,47.01563,142.6484,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:40.248,23.24,880.4528,0.0,1.4677,false,A2,1.0,385.9885,2.777018,12.26345,64.89844,47.04688,142.4688,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:40.349,23.13,881.1551,0.0,1.4677,false,A2,1.0,386.2964,2.777018,12.25612,64.89844,47.04688,142.4688,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:40.448,23.15,881.7402,0.0,1.4677,false,A2,1.0,386.5529,2.777018,12.26001,64.97656,47.03906,142.3906,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:40.565,23.16,882.4424,0.0,1.4677,false,A2,1.0,386.8607,2.777018,12.24765,64.97656,47.03906,142.3906,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:40.732,23.1,883.6128,0.0,1.4677,false,A2,1.0,387.3738,2.777018,12.25498,65.05469,47.07031,142.2734,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:40.780,23.18,883.9639,0.0,1.4677,false,A2,1.0,387.5277,2.777018,12.23667,65.05469,47.07031,142.2734,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:40.864,23.05,884.4319,0.0,1.4677,false,A2,1.0,387.7329,2.777018,12.2401,65.05469,47.07031,142.2734,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:40.964,22.98,885.0173,0.0,1.4677,false,A2,1.0,387.9895,2.777018,12.25132,65.05469,47.07031,142.2734,-9.75,-0.20519,TEST_COASTING
2018-06-28 00:00:41.055,23.06,885.7194,0.0,1.4677,false,A2,1.0,388.2974,2.777018,12.2417,64.88281,47.08594,142.0547,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:41.165,22.98,886.3046,0.0,1.4677,false,A2,1.0,388.5539,2.777018,12.26642,64.88281,47.08594,142.0547,-9.75,-0.201885,TEST_COASTING
2018-06-28 00:00:41.247,22.94,886.8897,0.0,1.4677,false,A2,1.0,388.8104,2.777018,12.25429,64.88281,47.08594,142.0547,-9.75,-0.203207,TEST_COASTING
2018-06-28 00:00:41.347,23.03,887.592,0.0,1.4677,false,A2,1.0,389.1183,2.777018,12.24559,64.96875,46.97656,141.9375,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:41.472,22.91,888.2941,0.0,1.4677,false,A2,1.0,389.4261,2.777018,12.23873,64.96875,46.97656,141.9375,-9.747244,-0.210477,TEST_COASTING
2018-06-28 00:00:41.548,23.0,888.8793,0.0,1.4677,false,A2,1.0,389.6826,2.777018,12.22797,64.96875,46.91406,141.7891,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:41.681,22.99,889.5816,0.0,1.4677,false,A2,1.0,389.9905,2.777018,12.25338,64.96875,46.91406,141.7891,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:41.830,22.93,890.6349,0.0,1.4677,false,A2,1.0,390.4523,2.777018,12.23392,65.0,46.95313,141.7188,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:41.881,22.93,890.986,0.0,1.4677,false,A2,1.0,390.6062,2.777018,12.24102,65.0,46.95313,141.7188,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:41.981,22.92,891.5711,0.0,1.4677,false,A2,1.0,390.8627,2.777018,12.25063,65.0,46.95313,141.7188,-9.748622,-0.203868,TEST_COASTING
2018-06-28 00:00:42.064,22.78,892.0393,0.0,1.4677,false,A2,1.0,391.068,2.777018,12.25246,65.0,46.95313,141.7188,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:00:42.165,22.95,892.7415,0.0,1.4677,false,A2,1.0,391.3758,2.777018,12.23552,64.92188,47.04688,141.5938,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:42.258,22.84,893.3267,0.0,1.4677,false,A2,1.0,391.6324,2.777018,12.2369,64.92188,47.04688,141.5938,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:42.371,22.82,894.0289,0.0,1.4677,false,A2,1.0,391.9402,2.777018,12.2417,64.92969,46.95313,141.3672,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:42.481,22.88,894.7311,0.0,1.4677,false,A2,1.0,392.2481,2.777018,12.22843,64.92969,46.95313,141.3672,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:42.581,22.7,895.3163,0.0,1.4677,false,A2,1.0,392.5046,2.777018,12.23781,64.92969,46.95313,141.3672,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:42.679,22.83,896.0184,0.0,1.4677,false,A2,1.0,392.8124,2.777018,12.23621,64.88281,47.03906,141.2969,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:00:42.780,22.85,896.6036,0.0,1.4677,false,A2,1.0,393.0689,2.777018,12.24308,64.88281,47.03906,141.2969,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:42.980,22.83,897.8911,0.0,1.4677,false,A2,1.0,393.6334,2.777018,12.23735,65.01563,46.91406,141.1875,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:43.048,22.71,898.3592,0.0,1.4677,false,A2,1.0,393.8386,2.777018,12.24262,65.01563,46.91406,141.1875,-9.75,-0.20519,TEST_COASTING
2018-06-28 00:00:43.149,22.69,898.9443,0.0,1.4677,false,A2,1.0,394.0951,2.777018,12.25315,65.01563,46.91406,141.1875,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:43.250,22.74,899.6465,0.0,1.4677,false,A2,1.0,394.4029,2.777018,12.26024,64.92969,47.02344,140.9531,-9.75,-0.204528,TEST_COASTING
2018-06-28 00:00:43.364,22.7,900.2316,0.0,1.4677,false,A2,1.0,394.6595,2.777018,12.22957,64.92969,47.02344,140.9531,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:43.455,22.67,900.9339,0.0,1.4677,false,A2,1.0,394.9673,2.777018,12.24582,64.92969,47.02344,140.9531,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:00:43.564,22.66,901.5191,0.0,1.4677,false,A2,1.0,395.2239,2.777018,12.22934,64.85938,46.9375,140.7891,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:43.664,22.6,902.2214,0.0,1.4677,false,A2,1.0,395.5318,2.777018,12.25956,64.85938,46.9375,140.7891,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:43.764,22.53,902.8065,0.0,1.4677,false,A2,1.0,395.7883,2.777018,12.25612,64.85156,46.92969,140.6094,-9.75,-0.20519,TEST_COASTING
2018-06-28 00:00:43.871,22.6,903.5087,0.0,1.4677,false,A2,1.0,396.0961,2.777018,12.25154,64.85156,46.92969,140.6094,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:44.063,22.57,904.679,0.0,1.4677,false,A2,1.0,396.6092,2.777018,12.22774,64.85156,46.9375,140.5938,-9.748622,-0.211138,TEST_COASTING
2018-06-28 00:00:44.163,22.59,905.2643,0.0,1.4677,false,A2,1.0,396.8658,2.777018,12.22797,64.85156,46.9375,140.5938,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:44.255,22.52,905.9664,0.0,1.4677,false,A2,1.0,397.1736,2.777018,12.22957,64.85156,46.9375,140.5938,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:44.348,22.5,906.4346,0.0,1.4677,false,A2,1.0,397.3788,2.777018,12.26413,64.85156,46.92969,140.3516,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:00:44.447,22.51,907.1367,0.0,1.4677,false,A2,1.0,397.6866,2.777018,12.2298,64.85156,46.92969,140.3516,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:44.548,22.38,907.7219,0.0,1.4677,false,A2,1.0,397.9432,2.777018,12.2314,64.85156,46.92969,140.3516,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:44.647,22.57,908.3071,0.0,1.4677,false,A2,1.0,398.1997,2.777018,12.23186,64.90625,46.91406,140.2109,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:44.749,22.49,909.0094,0.0,1.4677,false,A2,1.0,398.5076,2.777018,12.24125,64.90625,46.91406,140.2109,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:44.849,22.38,909.5945,0.0,1.4677,false,A2,1.0,398.7642,2.777018,12.25315,64.82813,46.9375,140.2109,-9.748622,-0.204528,TEST_COASTING
2018-06-28 00:00:44.964,22.45,910.2967,0.0,1.4677,false,A2,1.0,399.072,2.777018,12.24971,64.82813,46.9375,140.2109,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:45.051,22.34,910.8818,0.0,1.4677,false,A2,1.0,399.3285,2.777018,12.26024,64.82813,46.9375,140.2109,-9.75,-0.203207,TEST_COASTING
2018-06-28 00:00:45.181,22.44,911.7011,0.0,1.4677,false,A2,1.0,399.6877,2.777018,12.2417,64.85938,46.95313,140.1094,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:45.263,22.44,912.1693,0.0,1.4677,false,A2,1.0,399.8929,2.777018,12.25315,64.85938,46.95313,140.1094,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:00:45.381,22.32,912.8714,0.0,1.4677,false,A2,1.0,400.2007,2.777018,12.22889,64.85938,46.95313,140.1094,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:00:45.474,22.36,913.4567,0.0,1.4677,false,A2,1.0,400.4573,2.777018,12.23873,64.83594,46.96094,139.8594,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:45.581,22.35,914.1589,0.0,1.4677,false,A2,1.0,400.7651,2.777018,12.24308,64.83594,46.96094,139.8594,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:00:45.679,22.2,914.744,0.0,1.4677,false,A2,1.0,401.0217,2.777018,12.25246,64.83594,46.84375,139.7656,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:45.763,22.38,915.3292,0.0,1.4677,false,A2,1.0,401.2782,2.777018,12.2211,64.83594,46.84375,139.7656,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:45.871,22.3,915.9143,0.0,1.4677,false,A2,1.0,401.5347,2.777018,12.24331,64.83594,46.84375,139.7656,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:45.981,22.26,916.6165,0.0,1.4677,false,A2,1.0,401.8426,2.777018,12.25154,64.78906,46.84375,139.7109,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:46.079,22.32,917.2018,0.0,1.4677,false,A2,1.0,402.0991,2.777018,12.23049,64.78906,46.84375,139.7109,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:46.255,22.16,918.3721,0.0,1.4677,false,A2,1.0,402.6122,2.777018,12.23301,64.78906,46.9375,139.5547,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:00:46.347,22.26,918.8402,0.0,1.4677,false,A2,1.0,402.8174,2.777018,12.23026,64.78906,46.9375,139.5547,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:46.448,22.22,919.5425,0.0,1.4677,false,A2,1.0,403.1253,2.777018,12.24949,64.78906,46.9375,139.5547,-9.75,-0.20519,TEST_COASTING
2018-06-28 00:00:46.548,22.13,920.1277,0.0,1.4677,false,A2,1.0,403.3819,2.777018,12.25818,64.77344,46.89063,139.3906,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:00:46.649,22.25,920.7128,0.0,1.4677,false,A2,1.0,403.6384,2.777018,12.24262,64.77344,46.89063,139.3906,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:46.751,22.14,921.415,0.0,1.4677,false,A2,1.0,403.9462,2.777018,12.26047,64.77344,46.89063,139.3906,-9.75,-0.204528,TEST_COASTING
2018-06-28 00:00:46.851,22.07,922.0001,0.0,1.4677,false,A2,1.0,404.2027,2.777018,12.23644,64.76563,46.84375,139.3672,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:46.963,22.19,922.5854,0.0,1.4677,false,A2,1.0,404.4593,2.777018,12.23323,64.76563,46.84375,139.3672,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:47.051,22.1,923.1706,0.0,1.4677,false,A2,1.0,404.7159,2.777018,12.23575,64.72656,46.84375,139.1563,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:00:47.153,22.07,923.8727,0.0,1.4677,false,A2,1.0,405.0237,2.777018,12.24834,64.72656,46.84375,139.1563,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:00:47.362,21.95,925.1602,0.0,1.4677,false,A2,1.0,405.5881,2.777018,12.24674,64.76563,46.85938,139.0547,-9.75,-0.204528,TEST_COASTING
2018-06-28 00:00:47.462,22.03,925.7453,0.0,1.4677,false,A2,1.0,405.8446,2.777018,12.26001,64.76563,46.85938,139.0547,-9.748622,-0.20519,TEST_COASTING
2018-06-28 00:00:47.564,22.09,926.3304,0.0,1.4677,false,A2,1.0,406.1011,2.777018,12.2591,64.76563,46.85938,139.0547,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:47.664,21.95,926.9156,0.0,1.4677,false,A2,1.0,406.3577,2.777018,12.25704,64.67188,46.8125,138.9766,-9.75,-0.203868,TEST_COASTING
2018-06-28 00:00:47.780,21.95,927.6179,0.0,1.4677,false,A2,1.0,406.6655,2.777018,12.23072,64.67188,46.8125,138.9766,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:47.880,21.94,928.3201,0.0,1.4677,false,A2,1.0,406.9734,2.777018,12.26528,64.67188,46.8125,138.9766,-9.744488,-0.205851,TEST_COASTING
2018-06-28 00:00:47.955,21.93,928.7882,0.0,1.4677,false,A2,1.0,407.1786,2.777018,12.2211,64.77344,46.83594,138.7344,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:48.063,21.94,929.3734,0.0,1.4677,false,A2,1.0,407.4351,2.777018,12.23713,64.77344,46.83594,138.7344,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:48.162,21.93,929.9586,0.0,1.4677,false,A2,1.0,407.6917,2.777018,12.22911,64.78906,46.88281,138.6641,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:48.258,21.84,930.5437,0.0,1.4677,false,A2,1.0,407.9482,2.777018,12.2417,64.78906,46.88281,138.6641,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:00:48.364,21.9,931.246,0.0,1.4677,false,A2,1.0,408.2561,2.777018,12.23072,64.78906,46.88281,138.6641,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:48.497,21.83,931.9481,0.0,1.4677,false,A2,1.0,408.5639,2.777018,12.24353,64.65625,46.8125,138.6016,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:00:48.562,21.85,932.4163,0.0,1.4677,false,A2,1.0,408.7691,2.777018,12.22568,64.65625,46.8125,138.6016,-9.748622,-0.214443,TEST_COASTING
2018-06-28 00:00:48.663,21.9,933.0014,0.0,1.4677,false,A2,1.0,409.0257,2.777018,12.2417,64.65625,46.8125,138.6016,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:48.763,21.86,933.7037,0.0,1.4677,false,A2,1.0,409.3336,2.777018,12.25292,64.71875,46.8125,138.3984,-9.744488,-0.209156,TEST_COASTING
2018-06-28 00:00:48.863,21.72,934.2889,0.0,1.4677,false,A2,1.0,409.5901,2.777018,12.25864,64.71875,46.8125,138.3984,-9.747244,-0.205851,TEST_COASTING
2018-06-28 00:00:48.980,21.81,934.991,0.0,1.4677,false,A2,1.0,409.8979,2.777018,12.25887,64.71875,46.8125,138.3984,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:00:49.080,21.77,935.5762,0.0,1.4677,false,A2,1.0,410.1544,2.777018,12.2385,64.69531,46.84375,138.2422,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:49.180,21.77,936.1614,0.0,1.4677,false,A2,1.0,410.411,2.777018,12.24353,64.69531,46.84375,138.2422,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:49.282,21.84,936.7466,0.0,1.4677,false,A2,1.0,410.6676,2.777018,12.22774,64.75,46.88281,138.1953,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:49.362,21.67,937.2147,0.0,1.4677,false,A2,1.0,410.8727,2.777018,12.23987,64.75,46.88281,138.1953,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:49.562,21.72,938.5021,0.0,1.4677,false,A2,1.0,411.4371,2.777018,12.21378,64.74219,46.83594,138.1328,-9.75,-0.227,TEST_COASTING
2018-06-28 00:00:49.662,21.63,939.0872,0.0,1.4677,false,A2,1.0,411.6937,2.777018,12.2401,64.74219,46.83594,138.1328,-9.747244,-0.210477,TEST_COASTING
2018-06-28 00:00:49.764,21.67,939.6724,0.0,1.4677,false,A2,1.0,411.9502,2.777018,12.25772,64.74219,46.83594,138.1328,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:00:49.863,21.67,940.2576,0.0,1.4677,false,A2,1.0,412.2067,2.777018,12.25086,64.71875,46.88281,137.8594,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:49.965,21.6,940.8427,0.0,1.4677,false,A2,1.0,412.4633,2.777018,12.24262,64.71875,46.88281,137.8594,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:50.080,21.61,941.545,0.0,1.4677,false,A2,1.0,412.7711,2.777018,12.24537,64.71875,46.88281,137.8594,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:50.162,21.69,942.0131,0.0,1.4677,false,A2,1.0,412.9764,2.777018,12.22705,64.625,46.85938,137.8438,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:00:50.255,21.54,942.5983,0.0,1.4677,false,A2,1.0,413.2329,2.777018,12.22362,64.625,46.85938,137.8438,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:50.364,21.62,943.1835,0.0,1.4677,false,A2,1.0,413.4895,2.777018,12.22911,64.625,46.85938,137.8438,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:50.462,21.62,943.8856,0.0,1.4677,false,A2,1.0,413.7973,2.777018,12.24102,64.70313,46.79688,137.6875,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:50.563,21.49,944.4708,0.0,1.4677,false,A2,1.0,414.0538,2.777018,12.24353,64.70313,46.79688,137.6875,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:50.687,21.54,945.173,0.0,1.4677,false,A2,1.0,414.3617,2.777018,12.24765,64.64844,46.77344,137.6875,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:50.762,21.57,945.6412,0.0,1.4677,false,A2,1.0,414.5669,2.777018,12.22316,64.64844,46.77344,137.6875,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:00:50.862,21.47,946.2264,0.0,1.4677,false,A2,1.0,414.8235,2.777018,12.23049,64.64844,46.77344,137.6875,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:50.963,21.48,946.8115,0.0,1.4677,false,A2,1.0,415.08,2.777018,12.22889,64.60938,46.77344,137.5078,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:51.064,21.53,947.5137,0.0,1.4677,false,A2,1.0,415.3878,2.777018,12.24056,64.60938,46.77344,137.5078,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:51.181,21.35,948.0989,0.0,1.4677,false,A2,1.0,415.6444,2.777018,12.22751,64.60938,46.77344,137.5078,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:51.278,21.48,948.6841,0.0,1.4677,false,A2,1.0,415.9009,2.777018,12.25292,64.64844,46.84375,137.2891,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:51.380,21.36,949.3863,0.0,1.4677,false,A2,1.0,416.2088,2.777018,12.24582,64.64844,46.84375,137.2891,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:00:51.481,21.32,949.9714,0.0,1.4677,false,A2,1.0,416.4653,2.777018,12.24651,64.60938,46.82031,137.3125,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:51.581,21.47,950.5566,0.0,1.4677,false,A2,1.0,416.7218,2.777018,12.22614,64.60938,46.82031,137.3125,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:00:51.762,21.3,951.61,0.0,1.4677,false,A2,1.0,417.1836,2.777018,12.24422,64.58594,46.82031,137.1641,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:51.861,21.38,952.1951,0.0,1.4677,false,A2,1.0,417.4401,2.777018,12.23163,64.58594,46.82031,137.1641,-9.75,-0.219731,TEST_COASTING
